Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
4639,14.1322,14.176797500000003,14.227355000000003,14.126240000000003
4640,14.3547,14.339860000000023,14.363720000000024,14.316000000000022
4641,15.2284,15.2284,15.252260000000001,15.20454
4642,15.1985,15.1985,15.22236,15.174639999999998
4643,14.7429,14.7429,14.766760000000001,14.71904
4644,14.4983,14.4983,14.522160000000001,14.47444
4645,14.511,14.511,14.53486,14.487139999999998
4646,14.274,14.274,14.29786,14.250139999999998
4647,14.7803,14.7803,14.804160000000001,14.75644
4648,14.6556,14.648420000000012,14.672280000000013,14.624560000000011
4649,14.5275,14.5275,14.55136,14.503639999999999
4650,14.6158,14.610445000000002,14.660310000000003,14.560580000000002
4651,14.2956,14.2956,14.345465,14.245735
4652,14.1894,14.173145000000002,14.223010000000002,14.123280000000001
4653,14.0849,14.0849,14.134765,14.035034999999999
4654,13.0272,13.0272,13.077065000000001,12.977335
4655,13.5659,13.5659,13.615765,13.516034999999999
4656,14.4307,14.4307,14.480565,14.380835
4657,15.0218,15.0218,15.071665000000001,14.971935
4658,14.3827,14.3827,14.432565,14.332835
4659,14.2711,14.2711,14.320965000000001,14.221235
4660,14.2041,14.189962499999998,14.235009999999999,14.144914999999997
4661,14.1824,14.1824,14.2274475,14.137352499999999
4662,14.33,14.359865625,14.404913125,14.314818124999999
4663,14.5895,14.57481625,14.61986375,14.529768749999999
4664,13.7727,13.7727,13.817747500000001,13.7276525
4665,13.5878,13.549296875,13.594344375,13.504249374999999
4666,13.2821,13.31405875,13.35910625,13.269011249999998
4667,13.6639,13.6639,13.7089475,13.6188525
4668,14.5571,14.5571,14.602147500000001,14.5120525
4669,15.084,15.084,15.1290475,15.038952499999999
4670,17.2078,17.185080000000024,17.230785000000026,17.139375000000022
4671,16.658,16.658,16.703705000000003,16.612295
4672,16.9694,16.9694,17.015105000000002,16.923695
4673,17.9873,17.9873,18.033005000000003,17.941595
4674,17.268,17.268,17.313705000000002,17.222295
4675,16.9989,16.9989,17.044605,16.953194999999997
4676,16.2577,16.2577,16.303405,16.211994999999998
4677,16.1591,16.1591,16.204805,16.113394999999997
4678,16.3401,16.3401,16.385805,16.294394999999998
4679,16.165,16.165,16.210705,16.119294999999997
4680,16.0609,16.03580249999999,16.066699999999987,16.00490499999999
4681,15.9442,15.9442,15.9750975,15.9133025
4682,16.0857,16.0857,16.116597499999997,16.0548025
4683,16.0402,16.0444,16.075297499999998,16.0135025
4684,16.0486,16.0444,16.075297499999998,16.0135025
4685,15.6893,15.679701249999994,15.710598749999994,15.648803749999994
4686,15.3236,15.3236,15.3544975,15.2927025
4687,14.8498,14.8498,14.8806975,14.8189025
4688,15.2265,15.246099374999996,15.276996874999996,15.215201874999996
4689,15.6697,15.661398750000005,15.692296250000005,15.630501250000005
4690,16.916,16.89948000000001,16.95600000000001,16.842960000000012
4691,16.9093,16.9093,16.96582,16.852780000000003
4692,17.3834,17.3834,17.43992,17.326880000000003
4693,15.1226,15.1226,15.179120000000001,15.06608
4694,16.3944,16.3944,16.45092,16.337880000000002
4695,16.2756,16.2756,16.33212,16.21908
4696,16.2015,16.252715000000002,16.309235,16.196195000000003
4697,16.3301,16.284189999999995,16.340709999999994,16.227669999999996
4698,15.6046,15.6046,15.66112,15.548079999999999
4699,15.7166,15.7166,15.77312,15.660079999999999
4700,15.6099,15.617525000000011,15.63581250000001,15.599237500000012
4701,15.6742,15.659059375000004,15.677346875000003,15.640771875000004
4702,15.6886,15.700593749999994,15.718881249999994,15.682306249999995
4703,15.1383,15.1383,15.156587499999999,15.1200125
4704,15.4868,15.4868,15.5050875,15.468512500000001
4705,15.0095,15.0095,15.027787499999999,14.9912125
4706,15.5341,15.5341,15.5523875,15.515812500000001
4707,15.3216,15.3216,15.3398875,15.3033125
4708,15.6546,15.6546,15.6728875,15.6363125
4709,15.741,15.741,15.7592875,15.7227125
4710,16.1364,16.126799999999964,16.144919999999964,16.108679999999964
4711,16.137,16.149254999999993,16.167374999999993,16.131134999999993
4712,16.1781,16.17171000000002,16.18983000000002,16.15359000000002
4713,16.0128,16.0128,16.03092,15.994679999999999
4714,16.2155,16.2155,16.23362,16.19738
4715,16.0773,16.0773,16.09542,16.05918
4716,16.4778,16.4778,16.495919999999998,16.45968
4717,15.9779,15.9779,15.99602,15.95978
4718,16.0025,16.0025,16.02062,15.984380000000002
4719,15.753,15.753,15.77112,15.73488
4720,16.3556,16.35494000000001,16.39645000000001,16.31343000000001
4721,16.2031,16.2031,16.244609999999998,16.16159
4722,16.4449,16.4449,16.48641,16.40339
4723,16.0822,16.0822,16.12371,16.04069
4724,14.9935,14.9935,15.03501,14.951989999999999
4725,16.0048,16.0048,16.04631,15.963289999999999
4726,14.9896,14.9896,15.03111,14.948089999999999
4727,14.7845,14.7845,14.82601,14.742989999999999
4728,14.7926,14.7926,14.83411,14.75109
4729,15.5977,15.5977,15.63921,15.556189999999999
4730,15.7693,15.693260000000006,15.871592500000006,15.514927500000006
4731,16.3007,16.3007,16.4790325,16.1223675
4732,14.9394,14.9394,15.117732499999999,14.7610675
4733,21.6182,21.6182,21.7965325,21.439867500000002
4734,19.9562,19.9562,20.1345325,19.7778675
4735,15.5378,15.5378,15.7161325,15.359467500000001
4736,14.9124,14.9124,15.0907325,14.7340675
4737,15.1593,15.138448750000002,15.316781250000002,14.960116250000002
4738,15.4753,15.4753,15.6536325,15.296967500000001
4739,14.4849,14.4849,14.6632325,14.3065675
4740,14.7349,14.678039999999996,14.753699999999995,14.602379999999997
4741,15.0282,14.954944999999999,15.030604999999998,14.879285
4742,15.161,15.231850000000001,15.30751,15.156190000000002
4743,17.7613,17.7613,17.836959999999998,17.68564
4744,16.3777,16.3777,16.45336,16.30204
4745,16.2683,16.313200000000002,16.38886,16.237540000000003
4746,15.7284,15.7284,15.80406,15.652740000000001
4747,16.5339,16.5339,16.60956,16.45824
4748,16.3775,16.3775,16.45316,16.301840000000002
4749,16.3581,16.313200000000002,16.38886,16.237540000000003
4750,14.9223,14.902649999999987,14.946224999999988,14.859074999999986
4751,16.0997,16.0997,16.143275,16.056124999999998
4752,15.4057,15.4057,15.449275,15.362124999999999
4753,15.937,15.937,15.980575,15.893424999999999
4754,15.6004,15.6004,15.643975000000001,15.556825
4755,14.544,14.544,14.587575000000001,14.500425
4756,15.592,15.592,15.635575000000001,15.548425
4757,16.287,16.287,16.330575,16.243425
4758,14.7433,14.7433,14.786875,14.699724999999999
4759,15.4942,15.4942,15.537775,15.450624999999999
4760,15.9484,15.874600000000003,15.984080000000002,15.765120000000003
4761,15.1691,15.1691,15.27858,15.05962
4762,15.526,15.526,15.63548,15.41652
4763,14.9646,14.9646,15.07408,14.855120000000001
4764,16.2488,16.2488,16.35828,16.139319999999998
4765,15.258,15.258,15.367479999999999,15.14852
4766,16.4977,16.4977,16.60718,16.388219999999997
4767,19.3438,19.3438,19.453280000000003,19.23432
4768,17.0484,17.0484,17.157880000000002,16.93892
4769,16.0188,16.0188,16.12828,15.90932
4770,14.7471,14.728875000000006,14.810250000000005,14.647500000000006
4771,16.6498,16.6498,16.731175,16.568424999999998
4772,17.8348,17.8348,17.916175000000003,17.753425
4773,15.9402,15.9402,16.021575000000002,15.858825000000001
4774,15.6624,15.6624,15.743775,15.581025
4775,14.5798,14.5798,14.661175,14.498425000000001
4776,15.8311,15.8311,15.912474999999999,15.749725
4777,15.1289,15.1289,15.210275,15.047525
4778,15.5084,15.5084,15.589775,15.427025
4779,16.6632,16.6632,16.744575,16.581825
4780,16.7613,16.75181999999999,16.83599999999999,16.66763999999999
4781,13.5027,13.5027,13.58688,13.418520000000001
4782,13.3941,13.3941,13.47828,13.30992
4783,14.0722,14.0722,14.15638,13.98802
4784,13.8051,13.8051,13.88928,13.72092
4785,14.271,14.271,14.35518,14.18682
4786,14.1328,14.1328,14.21698,14.04862
4787,14.3447,14.392559999999998,14.476739999999998,14.308379999999998
4788,14.7386,14.727060000000002,14.811240000000002,14.642880000000002
4789,14.4473,14.4473,14.53148,14.36312
4790,14.9152,14.902475,14.9505475,14.8544025
4791,14.9984,14.9984,15.0464725,14.9503275
4792,13.9947,13.9947,14.0427725,13.9466275
4793,14.4305,14.4305,14.4785725,14.3824275
4794,14.3257,14.3257,14.3737725,14.2776275
4795,14.6013,14.6013,14.6493725,14.5532275
4796,13.0755,13.0755,13.1235725,13.0274275
4797,14.2439,14.2439,14.2919725,14.1958275
4798,14.4691,14.4691,14.5171725,14.4210275
4799,13.5313,13.5313,13.5793725,13.4832275
4800,14.1494,14.119272500000001,14.22085,14.017695000000002
4801,14.1536,14.1536,14.2551775,14.052022500000001
4802,13.4236,13.4236,13.5251775,13.322022500000001
4803,14.61,14.61,14.711577499999999,14.5084225
4804,14.8203,14.8203,14.921877499999999,14.7187225
4805,10.7572,10.7572,10.858777499999999,10.6556225
4806,12.2466,12.2466,12.3481775,12.145022500000001
4807,12.2769,12.2769,12.378477499999999,12.1753225
4808,13.2961,13.347269375,13.448846875,13.245691875
4809,14.506,14.50523875,14.60681625,14.40366125
4810,14.6401,14.59972725,14.811317500000001,14.388137
4811,7.75563,7.75563,7.9672202500000004,7.54403975
4812,9.08529,9.08529,9.296880250000001,8.87369975
4813,8.79086,8.580435125000001,8.792025375000001,8.368844875
4814,7.85323,8.0624895,8.27407975,7.850899249999999
4815,7.36946,7.5445438750000005,7.756134125000001,7.332953625
4816,7.54957,7.7558146875,7.9674049375000005,7.5442244375
4817,8.51846,8.317560875,8.529151125,8.105970625
4818,6.17649,6.17649,6.388080250000001,5.96489975
4819,6.5476,6.5476,6.7591902500000005,6.33600975
4820,7.30545,7.281494000000002,7.344265500000002,7.218722500000002
4821,6.75375,6.75375,6.8165215,6.6909785
4822,6.51437,6.51437,6.577141500000001,6.4515985
4823,6.55218,6.495075,6.5578465,6.4323035
4824,6.76517,6.724741125,6.787512625000001,6.661969625
4825,6.90316,6.921246249999999,6.98401775,6.858474749999999
4826,6.53371,6.53371,6.5964815,6.4709385
4827,6.43797,6.495075,6.5578465,6.4323035
4828,6.41813,6.4619139999999975,6.524685499999998,6.399142499999997
4829,8.92899,8.92899,8.9917615,8.8662185
4830,7.87642,7.870065000000002,7.945018000000002,7.795112000000002
4831,7.22295,7.22295,7.297903,7.147997
4832,7.14152,7.117127750000001,7.192080750000001,7.042174750000001
4833,7.069,7.117127750000001,7.192080750000001,7.042174750000001
4834,7.06007,7.038767499999999,7.113720499999999,6.963814499999999
4835,7.41739,7.41739,7.492343,7.342437
4836,7.18155,7.18155,7.2565029999999995,7.106597
4837,8.00317,8.00317,8.078123000000001,7.928217000000001
4838,5.00505,5.00505,5.080003,4.930097
4839,7.15351,7.15351,7.228463,7.078557
4840,9.10676,9.074656000000003,9.216447500000003,8.932864500000003
4841,10.0192,10.0192,10.1609915,9.8774085
4842,9.88137,9.740865875,9.882657375,9.599074375
4843,9.41711,9.556326749999998,9.698118249999998,9.414535249999998
4844,9.41075,9.486437625000002,9.628229125000002,9.344646125000002
4845,9.71751,9.61463625,9.75642775,9.47284475
4846,9.65942,9.742834875,9.884626375,9.601043375
4847,10.2711,10.2711,10.4128915,10.1293085
4848,12.5309,12.5309,12.6726915,12.3891085
4849,6.85924,6.85924,7.0010315,6.7174485
4850,7.1591,7.149285000000001,7.181781750000001,7.116788250000001
4851,7.52672,7.52672,7.55921675,7.49422325
4852,7.3498,7.3498,7.38229675,7.31730325
4853,6.93262,6.93262,6.96511675,6.90012325
4854,8.23249,8.23249,8.26498675,8.19999325
4855,7.94083,7.91668775,7.9491845,7.884191
4856,7.59591,7.611697749999999,7.644194499999999,7.579200999999999
4857,7.84597,7.84597,7.87846675,7.81347325
4858,7.82152,7.82152,7.8540167499999995,7.78902325
4859,7.13666,7.13666,7.16915675,7.10416325
4860,8.87591,8.863774499999998,8.898671249999998,8.828877749999998
4861,7.5408,7.5408,7.57569675,7.50590325
4862,7.86106,7.86106,7.89595675,7.8261632500000005
4863,7.78383,7.7489539999999995,7.783850749999999,7.71405725
4864,7.66669,7.646139250000001,7.681036000000001,7.611242500000001
4865,7.50849,7.543324500000002,7.578221250000002,7.508427750000003
4866,7.72363,7.72363,7.75852675,7.68873325
4867,7.61994,7.61994,7.654836749999999,7.58504325
4868,7.49908,7.530147062499999,7.565043812499999,7.4952503125
4869,7.48004,7.452802625000001,7.487699375000001,7.4179058750000015
4870,7.55957,7.572144000000007,7.589432000000007,7.554856000000007
4871,7.59956,7.586321500000002,7.603609500000002,7.569033500000002
4872,7.59131,7.600498999999997,7.617786999999996,7.583210999999997
4873,7.47264,7.47264,7.489928,7.455352
4874,7.0988,7.0988,7.1160879999999995,7.081512
4875,7.43524,7.43524,7.452528,7.4179520000000005
4876,6.90804,6.90804,6.9253279999999995,6.890752
4877,7.39574,7.39574,7.413028,7.378452
4878,6.9396,6.9396,6.956888,6.922312000000001
4879,7.54904,7.54904,7.5663279999999995,7.531752
4880,7.42708,7.321169,7.42883325,7.21350475
4881,7.40701,7.40701,7.51467425,7.29934575
4882,10.7654,10.7654,10.873064249999999,10.65773575
4883,7.78832,7.78832,7.89598425,7.68065575
4884,7.13929,7.178179999999999,7.285844249999999,7.070515749999999
4885,7.14642,7.14642,7.25408425,7.03875575
4886,6.45883,6.45883,6.56649425,6.35116575
4887,8.8201,8.8201,8.92776425,8.712435750000001
4888,7.74525,7.74525,7.85291425,7.63758575
4889,7.21707,7.178179999999999,7.285844249999999,7.070515749999999
4890,7.53833,7.478135999999998,7.547377999999998,7.408893999999998
4891,6.85794,6.85794,6.927182,6.788698
4892,6.86538,6.86538,6.934622,6.796138
4893,7.79975,7.79975,7.868992,7.730508
4894,6.04945,6.04945,6.118692,5.980208
4895,5.33412,5.33412,5.403362,5.264878
4896,7.70297,7.70297,7.772212,7.633728
4897,7.78693,7.810415,7.879657,7.741173
4898,7.8339,7.810415,7.879657,7.741173
4899,8.1038,8.1038,8.173041999999999,8.034558
4900,12.0762,12.073561500000004,12.167155000000005,11.979968000000003
4901,8.97131,8.97131,9.064903500000002,8.8777165
4902,8.33246,8.33246,8.4260535,8.238866499999999
4903,9.57584,9.57584,9.6694335,9.482246499999999
4904,9.40501,9.460435125000002,9.554028625000003,9.366841625000001
4905,9.39159,9.37433325,9.46792675,9.280739749999999
4906,8.47188,8.47188,8.565473500000001,8.3782865
4907,9.10199,9.10199,9.195583500000001,9.0083965
4908,9.3893,9.3893,9.482893500000001,9.2957065
4909,10.1611,10.1611,10.2546935,10.067506499999999
4910,10.5987,10.555612499999997,10.667906249999996,10.443318749999998
4911,10.0196,10.0196,10.13189375,9.907306250000001
4912,10.0629,10.0629,10.17519375,9.950606250000002
4913,8.09714,8.09714,8.209433749999999,7.9848462499999995
4914,9.47121,9.47121,9.583503749999998,9.35891625
4915,10.3801,10.3801,10.49239375,10.267806250000001
4916,9.2973,9.2973,9.409593749999999,9.18500625
4917,9.91015,9.91015,10.022443749999999,9.79785625
4918,8.66053,8.66053,8.772823749999999,8.54823625
4919,6.10695,6.10695,6.21924375,5.99465625
4920,6.70361,6.292757249999999,6.991952499999999,5.5935619999999995
4921,6.03479,6.066545,6.7657402499999995,5.36734975
4922,6.0626,6.066545,6.7657402499999995,5.36734975
4923,6.0983,6.066545,6.7657402499999995,5.36734975
4924,34.0026,34.0026,34.70179525,33.30340475
4925,14.8568,14.8568,15.55599525,14.157604749999999
4926,16.2682,15.6080750625,16.3072703125,14.908879812499999
4927,15.2128,15.833854625,16.533049875,15.134659375
4928,10.5595,11.155508874999999,11.854704125,10.456313624999998
4929,8.12074,7.627917500000001,8.327112750000001,6.928722250000001
4930,7.01184,6.9420345,7.021828,6.862241
4931,8.34502,8.34502,8.424813499999999,8.2652265
4932,7.00451,6.944226,7.0240195,6.8644324999999995
4933,5.46936,5.5101344999999995,5.589928,5.430340999999999
4934,5.65523,5.596589541666667,5.676383041666667,5.516796041666667
4935,5.66677,5.687427583333334,5.767221083333334,5.607634083333334
4936,5.74755,5.778265625,5.8580591250000005,5.698472125
4937,5.88346,5.869103666666667,5.948897166666667,5.789310166666667
4938,5.15328,5.15328,5.2330735,5.0734865
4939,6.08411,6.08411,6.1639035,6.0043165
4940,5.98085,5.9409437500000015,5.985612500000001,5.896275000000002
4941,6.90113,6.90113,6.94579875,6.856461250000001
4942,6.38125,6.38125,6.425918749999999,6.33658125
4943,5.30364,5.30364,5.348308749999999,5.25897125
4944,5.11438,5.11438,5.159048749999999,5.06971125
4945,5.63556,5.63556,5.6802287499999995,5.59089125
4946,5.30978,5.30978,5.3544487499999995,5.26511125
4947,5.70426,5.70426,5.748928749999999,5.65959125
4948,5.12418,5.12418,5.1688487499999995,5.07951125
4949,5.31835,5.31835,5.363018749999999,5.27368125
4950,5.36823,5.367316500000005,5.382608000000005,5.352025000000005
4951,5.27642,5.27642,5.2917115,5.2611285
4952,5.51637,5.506886500000001,5.522178000000001,5.491595000000001
4953,5.73453,5.738205499999998,5.753496999999998,5.722913999999998
4954,5.53639,5.53639,5.5516815,5.5210985
4955,5.61263,5.597528250000002,5.612819750000002,5.582236750000002
4956,5.62933,5.644241999999998,5.659533499999998,5.628950499999998
4957,5.88808,5.88808,5.9033715,5.8727885
4958,5.50065,5.50065,5.5159415,5.4853585
4959,5.6211,5.6211,5.6363915,5.6058085
4960,5.5458,5.49948,5.5649500000000005,5.43401
4961,5.72639,5.72639,5.791860000000001,5.66092
4962,5.76813,5.824115,5.889585,5.758645
4963,5.68532,5.7374525,5.8029225,5.6719824999999995
4964,5.68687,5.6480749999999995,5.713545,5.582604999999999
4965,5.8801,5.824115,5.889585,5.758645
4966,5.789,5.7374525,5.8029225,5.6719824999999995
4967,8.1646,8.1646,8.23007,8.09913
4968,5.9797,5.9797,6.045170000000001,5.91423
4969,6.07449,6.07449,6.13996,6.00902
4970,7.23738,7.183137500000001,7.248438750000001,7.117836250000001
4971,6.17618,6.17618,6.24148125,6.1108787499999995
4972,6.21017,6.21017,6.27547125,6.14486875
4973,5.99382,5.99382,6.0591212500000005,5.92851875
4974,4.7701,4.7701,4.83540125,4.70479875
4975,4.62533,4.62533,4.69063125,4.56002875
4976,4.78024,4.78024,4.84554125,4.71493875
4977,4.89922,4.8437578125,4.9090590625,4.7784565625
4978,4.8096,4.855223124999999,4.920524374999999,4.789921874999999
4979,4.80768,4.8437578125,4.9090590625,4.7784565625
4980,4.72695,4.721912500000001,4.728200000000001,4.715625000000001
4981,4.7019,4.7019,4.7081875,4.6956125
4982,4.77583,4.77583,4.7821175,4.7695425
4983,4.64433,4.64433,4.6506175,4.6380425
4984,4.63778,4.63778,4.6440675,4.6314925
4985,4.69312,4.69763875,4.70392625,4.69135125
4986,4.76414,4.7613900000000005,4.7676775000000005,4.7551025000000005
4987,4.8252,4.82514125,4.83142875,4.81885375
4988,4.57784,4.57784,4.5841275,4.5715525
4989,4.82934,4.82934,4.8356275,4.8230525
4990,4.59496,4.592880000000001,4.605638000000001,4.580122000000001
4991,4.25537,4.25537,4.268128,4.242612
4992,4.37219,4.369672,4.382429999999999,4.356914
4993,4.49093,4.49093,4.5036879999999995,4.478172
4994,4.08464,4.08464,4.097398,4.0718820000000004
4995,4.42704,4.42704,4.439798,4.414282
4996,4.21554,4.21554,4.228298,4.202782
4997,4.52102,4.52102,4.533778,4.508262
4998,4.31635,4.317121,4.329879,4.304363
4999,4.11791,4.11791,4.130668,4.105152
5000,4.11217,4.1089125,4.1363052499999995,4.08151975
5001,4.02935,4.0482863125,4.0756790625,4.0208935625
5002,3.99814,3.987660125,4.015052875,3.960267375
5003,4.26553,4.26553,4.29292275,4.23813725
5004,4.66685,4.66685,4.69424275,4.63945725
5005,4.2348,4.2348,4.26219275,4.20740725
5006,4.88415,4.88415,4.91154275,4.85675725
5007,5.09385,5.09385,5.1212427499999995,5.06645725
5008,4.86424,4.86424,4.891632749999999,4.83684725
5009,4.9912,4.9912,5.01859275,4.96380725
5010,5.34077,5.327058750000001,5.342499500000001,5.311618000000001
5011,5.28942,5.28942,5.30486075,5.27397925
5012,4.96466,4.96466,4.98010075,4.9492192500000005
5013,5.25333,5.25333,5.26877075,5.23788925
5014,5.10176,5.10176,5.117200749999999,5.08631925
5015,4.72314,4.72314,4.73858075,4.70769925
5016,4.9115,4.9115,4.92694075,4.89605925
5017,4.90055,4.90055,4.91599075,4.88510925
5018,4.76787,4.76787,4.78331075,4.7524292500000005
5019,4.80042,4.80042,4.81586075,4.78497925
5020,4.53092,4.5226985,4.533192,4.512205
5021,4.55201,4.55501925,4.56551275,4.54452575
5022,4.58734,4.58734,4.5978335,4.5768465
5023,4.77941,4.77941,4.7899035,4.7689165000000004
5024,4.58791,4.58791,4.5984035,4.5774165
5025,4.58123,4.58123,4.5917235,4.5707365
5026,4.656,4.656,4.6664935,4.6455065
5027,4.85344,4.85344,4.8639335,4.8429465
5028,4.75474,4.75474,4.7652335,4.7442465
5029,4.95066,4.95066,4.9611535,4.9401665
5030,4.76713,4.7654749999999995,4.793181249999999,4.73776875
5031,5.04302,5.04302,5.07072625,5.015313750000001
5032,4.95208,4.95208,4.979786249999999,4.92437375
5033,5.16667,5.16667,5.1943762499999995,5.13896375
5034,4.79521,4.79521,4.82291625,4.76750375
5035,4.05842,4.05842,4.0861262499999995,4.03071375
5036,4.17213,4.17213,4.19983625,4.1444237500000005
5037,4.12346,4.12346,4.151166249999999,4.09575375
5038,4.56581,4.56581,4.5935162499999995,4.53810375
5039,4.37248,4.37248,4.40018625,4.344773750000001
5040,4.11236,4.104529000000002,4.118880500000002,4.090177500000002
5041,4.31235,4.301654375000001,4.316005875000001,4.287302875000001
5042,4.49174,4.498779749999999,4.513131249999999,4.484428249999999
5043,4.50658,4.499539000000001,4.513890500000001,4.485187500000001
5044,4.52141,4.52141,4.5357615000000004,4.5070585
5045,4.25335,4.25335,4.2677015,4.2389985
5046,4.68642,4.68642,4.7007715,4.6720685
5047,4.5942,4.5942,4.6085515,4.5798485
5048,4.59314,4.59314,4.6074915,4.5787885
5049,4.50096,4.50096,4.5153115,4.4866085
5050,4.53883,4.5421200000000015,4.578750000000001,4.505490000000002
5051,4.63948,4.611015,4.647645,4.574385
5052,4.5508,4.5778325,4.6144625,4.541202500000001
5053,4.52109,4.503654999999999,4.540284999999999,4.467025
5054,4.58255,4.611015,4.647645,4.574385
5055,4.66072,4.679909999999999,4.716539999999998,4.643279999999999
5056,4.57,4.5778325,4.6144625,4.541202500000001
5057,5.14169,5.14169,5.178319999999999,5.10506
5058,5.2083,5.2083,5.24493,5.171670000000001
5059,5.98629,5.98629,6.02292,5.949660000000001
5060,6.50009,6.478097,6.516888,6.439306
5061,6.04361,6.04361,6.082401,6.004819
5062,5.35859,5.35859,5.397381,5.319799000000001
5063,5.3513,5.3513,5.390091,5.312509
5064,5.9652,5.9652,6.003991,5.9264090000000005
5065,5.49812,5.49812,5.536911,5.459329
5066,5.35689,5.35689,5.395681,5.318099
5067,5.57191,5.57191,5.610701,5.533119
5068,5.3193,5.28354075,5.32233175,5.24474975
5069,4.94845,4.9811775,5.0199685,4.9423865000000005
5070,6.15392,6.151511249999997,6.190199999999997,6.1128224999999965
5071,5.29596,5.29596,5.33464875,5.25727125
5072,5.6841,5.6841,5.72278875,5.6454112499999995
5073,6.44091,6.44091,6.47959875,6.402221249999999
5074,6.36109,6.36109,6.39977875,6.3224012499999995
5075,4.89336,4.89336,4.932048750000001,4.85467125
5076,5.79942,5.79942,5.83810875,5.760731249999999
5077,5.95754,5.952986874999999,5.991675624999999,5.914298124999998
5078,6.14135,6.14135,6.1800387500000005,6.10266125
5079,6.0819,6.0819,6.1205887500000005,6.04321125
5080,6.28341,6.282614249999998,6.302686499999998,6.262541999999998
5081,5.80893,5.80893,5.82900225,5.78885775
5082,5.50517,5.50517,5.52524225,5.4850977499999996
5083,5.69429,5.69429,5.71436225,5.6742177499999995
5084,5.56668,5.56668,5.58675225,5.54660775
5085,5.69255,5.6751633125,5.6952355625,5.6550910624999995
5086,5.75554,5.770241125000001,5.790313375000001,5.750168875000001
5087,5.48052,5.48052,5.50059225,5.46044775
5088,5.63934,5.63934,5.65941225,5.61926775
5089,5.48861,5.48861,5.508682250000001,5.46853775
5090,5.75988,5.70816475,5.7804199999999994,5.6359095
5091,5.63517,5.6504631666666665,5.722718416666666,5.578207916666667
5092,5.58337,5.592761583333333,5.665016833333333,5.5205063333333335
5093,5.53506,5.53506,5.607315249999999,5.46280475
5094,5.55708,5.6096985625,5.6819538125,5.537443312500001
5095,5.76098,5.727998125,5.8002533750000005,5.655742875
5096,5.67905,5.6504631666666665,5.722718416666666,5.578207916666667
5097,5.89306,5.8386260625,5.910881312500001,5.7663708125
5098,6.00473,6.041342625,6.113597875,5.969087375000001
5099,8.42527,8.42527,8.497525249999999,8.35301475
5100,6.04175,6.041342499999995,6.052016249999995,6.030668749999996
5101,5.82263,5.82263,5.83330375,5.811956250000001
5102,6.09206,6.09206,6.10273375,6.08138625
5103,5.79903,5.79903,5.80970375,5.7883562500000005
5104,6.17847,6.17847,6.1891437499999995,6.16779625
5105,5.7747,5.7747,5.78537375,5.764026250000001
5106,6.17404,6.17404,6.184713749999999,6.16336625
5107,6.20165,6.20165,6.2123237499999995,6.19097625
5108,6.0262,6.0262,6.03687375,6.015526250000001
5109,6.11035,6.11035,6.12102375,6.099676250000001
5110,6.01937,5.950087499999999,6.035088749999999,5.865086249999998
5111,9.29586,9.29586,9.380861249999999,9.21085875
5112,6.309,6.309,6.3940012500000005,6.22399875
5113,6.08943,6.09295125,6.1779525,6.007949999999999
5114,5.89581,5.89581,5.98081125,5.81080875
5115,5.90458,5.9166968749999995,6.001698125,5.831695624999999
5116,5.98965,5.9166968749999995,6.001698125,5.831695624999999
5117,6.04842,5.9683075,6.05330875,5.8833062499999995
5118,5.94225,6.019918125,6.104919375000001,5.934916875
5119,6.05931,6.071528750000001,6.156530000000001,5.9865275
5120,6.23459,6.230966499999999,6.246275999999999,6.215656999999999
5121,6.3063,6.3063,6.3216095,6.2909905
5122,6.49672,6.49672,6.5120295,6.4814105
5123,6.28899,6.28899,6.3042995,6.2736805
5124,6.25518,6.25518,6.2704895,6.2398705
5125,6.39552,6.39552,6.4108295,6.3802105000000005
5126,6.84697,6.84697,6.8622795,6.8316605
5127,6.75227,6.75227,6.7675795,6.7369605
5128,6.42005,6.42005,6.4353595,6.4047405
5129,6.31992,6.31992,6.3352295,6.3046105
5130,6.25676,6.255876000000012,6.2627280000000125,6.249024000000012
5131,6.1618,6.16094,6.167792,6.154088
5132,6.1118,6.1118,6.118652,6.104947999999999
5133,6.21838,6.21838,6.225232,6.2115279999999995
5134,6.38588,6.38588,6.3927320000000005,6.379028
5135,6.19353,6.19353,6.200382,6.186678
5136,6.23214,6.226354000000003,6.233206000000004,6.219502000000003
5137,6.25378,6.258499999999994,6.265351999999995,6.251647999999994
5138,6.16008,6.16094,6.167792,6.154088
5139,6.19451,6.19451,6.2013620000000005,6.187658
5140,6.2259,6.221965499999997,6.239153249999997,6.204777749999997
5141,6.51738,6.51738,6.53456775,6.5001922500000004
5142,6.61677,6.61677,6.6339577499999995,6.59958225
5143,6.47433,6.47433,6.49151775,6.45714225
5144,6.42277,6.42277,6.43995775,6.40558225
5145,6.26672,6.26672,6.28390775,6.249532250000001
5146,5.95163,5.95163,5.9688177499999995,5.93444225
5147,5.92926,5.92926,5.94644775,5.9120722500000005
5148,6.06248,6.06248,6.07966775,6.04529225
5149,6.03499,6.03499,6.052177749999999,6.01780225
5150,6.19666,6.184433250000003,6.201013500000003,6.167853000000004
5151,6.1079,6.1079,6.1244802499999995,6.09131975
5152,6.13728,6.147043062500001,6.1636233125,6.130462812500001
5153,6.1955,6.192554124999998,6.209134374999998,6.175973874999999
