Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
4562,8.8569,8.8569,8.8604316,8.853368399999999
4563,8.74578,8.74578,8.7493116,8.7422484
4564,9.07645,9.07645,9.0799816,9.072918399999999
4565,8.81084,8.81084,8.814371600000001,8.8073084
4566,8.62103,8.62103,8.6245616,8.617498399999999
4567,9.21557,9.21557,9.2191016,9.212038399999999
4568,9.19671,9.19671,9.2002416,9.193178399999999
4569,9.19057,9.19057,9.1941016,9.187038399999999
4570,9.48403,9.484715399999992,9.492102249999991,9.477328549999992
4571,9.85433,9.85433,9.861716849999999,9.84694315
4572,9.65841,9.65841,9.66579685,9.65102315
4573,10.0118,10.0118,10.019186849999999,10.00441315
4574,10.1392,10.1392,10.14658685,10.131813150000001
4575,10.3596,10.3596,10.36698685,10.35221315
4576,10.115,10.115,10.12238685,10.10761315
4577,10.2273,10.2273,10.23468685,10.21991315
4578,10.5186,10.5186,10.525986849999999,10.51121315
4579,10.9614,10.9614,10.968786849999999,10.95401315
4580,10.4957,10.496870999999999,10.5008805,10.492861499999998
4581,10.2986,10.2986,10.3026095,10.2945905
4582,11.0029,11.0029,11.0069095,10.9988905
4583,10.7009,10.7009,10.704909500000001,10.6968905
4584,10.283,10.283,10.2870095,10.278990499999999
4585,10.3827,10.3827,10.3867095,10.3786905
4586,10.2234,10.2234,10.2274095,10.2193905
4587,10.201,10.201,10.205009500000001,10.1969905
4588,10.7558,10.7558,10.759809500000001,10.7517905
4589,10.3575,10.3575,10.3615095,10.3534905
4590,10.3653,10.55177645,10.7971666,10.3063863
4591,9.93949,9.93949,10.18488015,9.694099849999999
4592,58.564,58.564,58.80939015,58.31860985
4593,9.55491,9.55491,9.80030015,9.30951985
4594,9.5505,9.57399828,9.81938843,9.32860813
4595,9.67106,9.57778071,9.823170860000001,9.33239056
4596,9.59143,9.58156314,9.82695329,9.33617299
4597,9.71695,9.585345570000001,9.830735720000002,9.33995542
4598,9.48597,9.589128,9.834518150000001,9.34373785
4599,9.52312,9.59291043,9.83830058,9.34752028
4600,9.64958,9.6585588,9.679739849999999,9.63737775
4601,9.49219,9.49219,9.51337105,9.471008950000002
4602,10.4759,10.4759,10.497081049999998,10.45471895
4603,10.4106,10.4106,10.43178105,10.389418950000001
4604,13.7284,13.7284,13.74958105,13.707218950000001
4605,10.4998,10.4998,10.52098105,10.478618950000001
4606,10.1027,10.1027,10.12388105,10.081518950000001
4607,10.0064,10.0064,10.027581049999998,9.98521895
4608,9.77626,9.77626,9.79744105,9.755078950000001
4609,9.97365,9.97365,9.994831049999998,9.95246895
4610,10.5722,10.691604000000002,10.832283000000002,10.550925000000001
4611,10.2406,10.275543916666667,10.416222916666667,10.134864916666666
4612,9.78474,9.859483833333334,10.000162833333334,9.718804833333333
4613,9.4852,9.44342375,9.58410275,9.302744749999999
4614,10.001,10.001,10.141679,9.860320999999999
4615,37.621,37.621,37.761679,37.480321
4616,17.2794,17.2794,17.420078999999998,17.138721
4617,37.6099,37.6099,37.750579,37.469221000000005
4618,24.3301,24.3301,24.470779,24.189421000000003
4619,16.0837,16.0837,16.224379,15.943021
4620,14.3377,14.343740000000002,14.353000000000002,14.334480000000003
4621,14.0442,14.0442,14.05346,14.03494
4622,13.8494,13.8494,13.858659999999999,13.84014
4623,14.4222,14.4222,14.43146,14.41294
4624,14.6782,14.6782,14.68746,14.668940000000001
4625,14.3889,14.3889,14.398159999999999,14.37964
4626,14.3386,14.3386,14.347859999999999,14.32934
4627,14.7152,14.7152,14.724459999999999,14.70594
4628,15.4317,15.4317,15.440959999999999,15.42244
4629,15.7014,15.7014,15.710659999999999,15.69214
4630,16.1545,16.158176999999995,16.168288499999996,16.148065499999994
4631,15.6364,15.6364,15.6465115,15.6262885
4632,15.401,15.401,15.4111115,15.390888499999999
4633,14.8954,14.8954,14.905511500000001,14.8852885
4634,14.6056,14.6056,14.615711500000002,14.5954885
4635,14.4949,14.503679374999999,14.513790875,14.493567874999998
4636,14.4138,14.406352750000002,14.416464250000002,14.396241250000001
4637,14.3292,14.336977625,14.347089125,14.326866124999999
4638,14.2604,14.254956250000003,14.265067750000004,14.244844750000002
4639,14.1322,14.1322,14.1423115,14.122088499999998
4640,14.3547,14.358948000000021,14.363720000000022,14.35417600000002
4641,15.2284,15.2284,15.233172000000001,15.223628
4642,15.1985,15.1985,15.203272,15.193727999999998
4643,14.7429,14.7429,14.747672000000001,14.738128
4644,14.4983,14.4983,14.503072000000001,14.493528
4645,14.511,14.511,14.515772,14.506227999999998
4646,14.274,14.274,14.278772,14.269227999999998
4647,14.7803,14.7803,14.785072000000001,14.775528
4648,14.6556,14.65557800000001,14.660350000000012,14.65080600000001
4649,14.5275,14.5275,14.532272,14.522727999999999
4650,14.6158,14.620418,14.630391000000001,14.610445
4651,14.2956,14.2956,14.305573,14.285627
4652,14.1894,14.193090999999999,14.203064,14.183117999999999
4653,14.0849,14.0849,14.094873,14.074926999999999
4654,13.0272,13.0272,13.037173000000001,13.017227
4655,13.5659,13.5659,13.575873,13.555926999999999
4656,14.4307,14.4307,14.440673,14.420727
4657,15.0218,15.0218,15.031773000000001,15.011827
4658,14.3827,14.3827,14.392673,14.372727
4659,14.2711,14.2711,14.281073000000001,14.261127
4660,14.2041,14.207981499999997,14.216990999999997,14.198971999999998
4661,14.1824,14.1824,14.191409499999999,14.1733905
4662,14.33,14.33,14.3390095,14.3209905
4663,14.5895,14.5895,14.598509499999999,14.5804905
4664,13.7727,13.7727,13.7817095,13.763690500000001
4665,13.5878,13.5878,13.596809499999999,13.5787905
4666,13.2821,13.2821,13.2911095,13.2730905
4667,13.6639,13.6639,13.6729095,13.6548905
4668,14.5571,14.5571,14.5661095,14.5480905
4669,15.084,15.084,15.093009499999999,15.0749905
4670,17.2078,17.212503000000023,17.221644000000023,17.203362000000023
4671,16.658,16.658,16.667141,16.648859
4672,16.9694,16.9694,16.978541,16.960259
4673,17.9873,17.9873,17.996441,17.978159
4674,17.268,17.268,17.277141,17.258859
4675,16.9989,16.9989,17.008041,16.989759
4676,16.2577,16.2577,16.266841,16.248559
4677,16.1591,16.1591,16.168241,16.149959
4678,16.3401,16.3401,16.349241,16.330959
4679,16.165,16.165,16.174141,16.155859
4680,16.0609,16.06669999999999,16.07287949999999,16.060520499999992
4681,15.9442,15.9442,15.9503795,15.9380205
4682,16.0857,16.0857,16.091879499999997,16.0795205
4683,16.0402,16.0402,16.046379499999997,16.0340205
4684,16.0486,16.0486,16.0547795,16.042420500000002
4685,15.6893,15.688970499999996,15.695149999999996,15.682790999999996
4686,15.3236,15.3236,15.3297795,15.3174205
4687,14.8498,14.8498,14.8559795,14.8436205
4688,15.2265,15.2265,15.2326795,15.2203205
4689,15.6697,15.6697,15.6758795,15.6635205
4690,16.916,16.92208800000001,16.93339200000001,16.91078400000001
4691,16.9093,16.9093,16.920604,16.897996000000003
4692,17.3834,17.3834,17.394704,17.372096000000003
4693,15.1226,15.1226,15.133904000000001,15.111296
4694,16.3944,16.3944,16.405704,16.383096000000002
4695,16.2756,16.2756,16.286904,16.264296
4696,16.2015,16.2015,16.212804,16.190196
4697,16.3301,16.3301,16.341404,16.318796000000003
4698,15.6046,15.6046,15.615904,15.593295999999999
4699,15.7166,15.7166,15.727904,15.705295999999999
4700,15.6099,15.61021000000001,15.613867500000008,15.60655250000001
4701,15.6742,15.6742,15.6778575,15.670542500000002
4702,15.6886,15.6886,15.692257499999998,15.6849425
4703,15.1383,15.1383,15.141957499999998,15.1346425
4704,15.4868,15.4868,15.4904575,15.483142500000001
4705,15.0095,15.0095,15.013157499999998,15.0058425
4706,15.5341,15.5341,15.5377575,15.530442500000001
4707,15.3216,15.3216,15.3252575,15.317942500000001
4708,15.6546,15.6546,15.6582575,15.650942500000001
4709,15.741,15.741,15.744657499999999,15.7373425
4710,16.1364,16.137671999999963,16.14129599999996,16.134047999999964
4711,16.137,16.137,16.140624,16.133376000000002
4712,16.1781,16.1781,16.181724,16.174476000000002
4713,16.0128,16.0128,16.016423999999997,16.009176
4714,16.2155,16.2155,16.219123999999997,16.211876
4715,16.0773,16.0773,16.080924,16.073676000000003
4716,16.4778,16.4778,16.481423999999997,16.474176
4717,15.9779,15.9779,15.981524,15.974276
4718,16.0025,16.0025,16.006124,15.998876000000001
4719,15.753,15.753,15.756624,15.749376
4720,16.3556,16.36324200000001,16.37154400000001,16.35494000000001
4721,16.2031,16.2031,16.211402,16.194798
4722,16.4449,16.4449,16.453202,16.436598
4723,16.0822,16.0822,16.090502,16.073898
4724,14.9935,14.9935,15.001802,14.985197999999999
4725,16.0048,16.0048,16.013102,15.996497999999999
4726,14.9896,14.9896,14.997902,14.981297999999999
4727,14.7845,14.7845,14.792802,14.776197999999999
4728,14.7926,14.7926,14.800902,14.784298
4729,15.5977,15.5977,15.606002,15.589398
4730,15.7693,15.800259500000005,15.835926000000004,15.764593000000005
4731,16.3007,16.3007,16.3363665,16.265033499999998
4732,14.9394,14.9394,14.975066499999999,14.9037335
4733,21.6182,21.6182,21.653866500000003,21.5825335
4734,19.9562,19.9562,19.9918665,19.920533499999998
4735,15.5378,15.5378,15.5734665,15.502133500000001
4736,14.9124,14.9124,14.9480665,14.8767335
4737,15.1593,15.193457500000001,15.229124,15.157791000000001
4738,15.4753,15.442651499999998,15.478317999999998,15.406984999999999
4739,14.4849,14.4849,14.5205665,14.4492335
4740,14.7349,14.738567999999994,14.753699999999993,14.723435999999994
4741,15.0282,15.0282,15.043332,15.013068
4742,15.161,15.161,15.176131999999999,15.145868
4743,17.7613,17.7613,17.776432,17.746167999999997
4744,16.3777,16.3777,16.392832000000002,16.362568
4745,16.2683,16.2683,16.283432,16.253168
4746,15.7284,15.7284,15.743532,15.713268000000001
4747,16.5339,16.5339,16.549032,16.518767999999998
4748,16.3775,16.3775,16.392632000000003,16.362368
4749,16.3581,16.3581,16.373232,16.342968
4750,14.9223,14.928794999999988,14.937509999999989,14.920079999999988
4751,16.0997,16.0997,16.108414999999997,16.090985
4752,15.4057,15.4057,15.414415,15.396984999999999
4753,15.937,15.937,15.945715,15.928284999999999
4754,15.6004,15.6004,15.609115000000001,15.591685
4755,14.544,14.544,14.552715000000001,14.535285
4756,15.592,15.592,15.600715000000001,15.583285
4757,16.287,16.287,16.295714999999998,16.278285
4758,14.7433,14.7433,14.752015,14.734585
4759,15.4942,15.4942,15.502915,15.485484999999999
4760,15.9484,15.962184000000004,15.984080000000004,15.940288000000004
4761,15.1691,15.1691,15.190996,15.147204
4762,15.526,15.526,15.547896,15.504104
4763,14.9646,14.9646,14.986496,14.942704
4764,16.2488,16.2488,16.270696,16.226903999999998
4765,15.258,15.258,15.279895999999999,15.236104
4766,16.4977,16.4977,16.519596,16.475803999999997
4767,19.3438,19.3438,19.365696000000003,19.321904
4768,17.0484,17.0484,17.070296000000003,17.026504
4769,16.0188,16.0188,16.040696,15.996903999999999
4770,14.7471,14.761425000000004,14.777700000000005,14.745150000000004
4771,16.6498,16.6498,16.666075,16.633525
4772,17.8348,17.8348,17.851075,17.818525
4773,15.9402,15.9402,15.956475000000001,15.923925
4774,15.6624,15.6624,15.678675,15.646125
4775,14.5798,14.5798,14.596075,14.563525
4776,15.8311,15.8311,15.847375,15.814824999999999
4777,15.1289,15.1289,15.145175,15.112625
4778,15.5084,15.5084,15.524675,15.492125
4779,16.6632,16.6632,16.679475,16.646925
4780,16.7613,16.768655999999993,16.785491999999994,16.75181999999999
4781,13.5027,13.5027,13.519536,13.485864000000001
4782,13.3941,13.3941,13.410936,13.377264
4783,14.0722,14.0722,14.089036,14.055364
4784,13.8051,13.8051,13.821935999999999,13.788264
4785,14.271,14.271,14.287836,14.254164000000001
4786,14.1328,14.1328,14.149636,14.115964
4787,14.3447,14.3447,14.361536,14.327864
4788,14.7386,14.7386,14.755436,14.721764
4789,14.4473,14.4473,14.464136,14.430464
4790,14.9152,14.921704000000002,14.931318500000001,14.912089500000002
4791,14.9984,14.9984,15.0080145,14.9887855
4792,13.9947,13.9947,14.0043145,13.9850855
4793,14.4305,14.4305,14.4401145,14.4208855
4794,14.3257,14.3257,14.335314499999999,14.3160855
4795,14.6013,14.6013,14.6109145,14.5916855
4796,13.0755,13.0755,13.0851145,13.0658855
4797,14.2439,14.2439,14.2535145,14.2342855
4798,14.4691,14.4691,14.478714499999999,14.4594855
4799,13.5313,13.5313,13.5409145,13.5216855
4800,14.1494,14.1599035,14.180219000000001,14.139588
4801,14.1536,14.1536,14.173915500000001,14.1332845
4802,13.4236,13.4236,13.443915500000001,13.4032845
4803,14.61,14.61,14.6303155,14.589684499999999
4804,14.8203,14.8203,14.8406155,14.799984499999999
4805,10.7572,10.7572,10.7775155,10.736884499999999
4806,12.2466,12.2466,12.266915500000001,12.2262845
4807,12.2769,12.2769,12.2972155,12.256584499999999
4808,13.2961,13.2961,13.3164155,13.275784499999999
4809,14.506,14.506,14.5263155,14.4856845
4810,14.6401,14.6420453,14.68436335,14.599727249999999
4811,7.75563,7.75563,7.7979480500000005,7.71331195
4812,9.08529,9.08529,9.127608050000001,9.04297195
4813,8.79086,8.79086,8.83317805,8.74854195
4814,7.85323,7.85323,7.89554805,7.8109119499999995
4815,7.36946,7.36946,7.411778050000001,7.32714195
4816,7.54957,7.54957,7.59188805,7.507251950000001
4817,8.51846,8.51846,8.56077805,8.476141949999999
4818,6.17649,6.17649,6.21880805,6.134171950000001
4819,6.5476,6.5476,6.58991805,6.5052819500000005
4820,7.30545,7.306602600000002,7.319156900000002,7.294048300000003
4821,6.75375,6.75375,6.7663043,6.7411957000000005
4822,6.51437,6.51437,6.5269243,6.501815700000001
4823,6.55218,6.55218,6.5647343,6.5396257
4824,6.76517,6.76517,6.7777243,6.752615700000001
4825,6.90316,6.90316,6.915714299999999,6.8906057
4826,6.53371,6.53371,6.5462643,6.5211557
4827,6.43797,6.43797,6.4505243,6.4254157
4828,6.41813,6.41813,6.430684299999999,6.4055757
4829,8.92899,8.92899,8.9415443,8.916435700000001
4830,7.87642,7.885055600000003,7.900046200000003,7.870065000000003
4831,7.22295,7.22295,7.2379406,7.2079594
4832,7.14152,7.147234600000001,7.162225200000001,7.132244000000001
4833,7.069,7.069,7.0839906,7.0540094
4834,7.06007,7.06007,7.0750606,7.0450794
4835,7.41739,7.41739,7.4323806,7.4023994
4836,7.18155,7.18155,7.1965406,7.1665594
4837,8.00317,8.00317,8.018160600000002,7.988179400000001
4838,5.00505,5.00505,5.0200406,4.9900594
4839,7.15351,7.15351,7.1685006,7.1385194
4840,9.10676,9.131372600000002,9.159730900000003,9.103014300000002
4841,10.0192,10.0192,10.0475583,9.990841699999999
4842,9.88137,9.88137,9.909728300000001,9.8530117
4843,9.41711,9.41711,9.4454683,9.388751699999998
4844,9.41075,9.41075,9.439108300000001,9.3823917
4845,9.71751,9.71751,9.745868300000001,9.6891517
4846,9.65942,9.65942,9.687778300000002,9.6310617
4847,10.2711,10.2711,10.299458300000001,10.2427417
4848,12.5309,12.5309,12.559258300000002,12.5025417
4849,6.85924,6.85924,6.8875983,6.8308817
4850,7.1591,7.162283700000002,7.168783050000003,7.155784350000002
4851,7.52672,7.52672,7.53321935,7.52022065
4852,7.3498,7.3498,7.3562993500000005,7.34330065
4853,6.93262,6.93262,6.93911935,6.92612065
4854,8.23249,8.23249,8.23898935,8.22599065
4855,7.94083,7.94083,7.94732935,7.93433065
4856,7.59591,7.59591,7.60240935,7.58941065
4857,7.84597,7.84597,7.852469350000001,7.83947065
4858,7.82152,7.82152,7.82801935,7.815020649999999
4859,7.13666,7.13666,7.14315935,7.13016065
4860,8.87591,8.877733199999998,8.884712549999998,8.870753849999998
4861,7.5408,7.5408,7.54777935,7.53382065
4862,7.86106,7.86106,7.86803935,7.85408065
4863,7.78383,7.78383,7.79080935,7.77685065
4864,7.66669,7.66669,7.67366935,7.65971065
4865,7.50849,7.50849,7.51546935,7.50151065
4866,7.72363,7.72363,7.73060935,7.71665065
4867,7.61994,7.614530274999999,7.621509624999999,7.607550924999999
4868,7.49908,7.502920100000001,7.509899450000001,7.495940750000001
4869,7.48004,7.48004,7.48701935,7.47306065
4870,7.55957,7.561771200000006,7.565228800000006,7.558313600000006
4871,7.59956,7.59956,7.6030176,7.5961024
4872,7.59131,7.59131,7.5947676,7.5878524
4873,7.47264,7.47264,7.4760976,7.4691824
4874,7.0988,7.0988,7.1022576,7.0953424
4875,7.43524,7.43524,7.4386976,7.4317824
4876,6.90804,6.90804,6.9114976,6.9045824
4877,7.39574,7.39574,7.3991976,7.3922824
4878,6.9396,6.9396,6.9430576,6.9361424000000005
4879,7.54904,7.54904,7.5524976,7.5455824
4880,7.42708,7.428833249999999,7.450366099999999,7.4073004
4881,7.40701,7.40701,7.4285428499999995,7.38547715
4882,10.7654,10.7654,10.78693285,10.74386715
4883,7.78832,7.78832,7.8098528499999995,7.76678715
4884,7.13929,7.13929,7.16082285,7.11775715
4885,7.14642,7.14642,7.16795285,7.12488715
4886,6.45883,6.45883,6.48036285,6.43729715
4887,8.8201,8.8201,8.84163285,8.79856715
4888,7.74525,7.74525,7.76678285,7.723717150000001
4889,7.21707,7.21707,7.2386028499999995,7.19553715
4890,7.53833,7.547377999999998,7.561226399999998,7.533529599999999
4891,6.85794,6.85794,6.8717884,6.8440916000000005
4892,6.86538,6.86538,6.8792284,6.8515316
4893,7.79975,7.79975,7.8135984,7.785901600000001
4894,6.04945,6.04945,6.0632984,6.035601600000001
4895,5.33412,5.33412,5.3479684,5.320271600000001
4896,7.70297,7.70297,7.716818399999999,7.6891216
4897,7.78693,7.776867599999999,7.790715999999999,7.7630192
4898,7.8339,7.840176400000001,7.8540248,7.826328000000001
4899,8.1038,8.1038,8.1176484,8.0899516
4900,12.0762,12.092280200000003,12.110998900000004,12.073561500000002
4901,8.97131,8.97131,8.990028700000002,8.9525913
4902,8.33246,8.33246,8.3511787,8.313741299999998
4903,9.57584,9.57584,9.5945587,9.557121299999999
4904,9.40501,9.40501,9.423728700000002,9.3862913
4905,9.39159,9.39159,9.410308700000002,9.3728713
4906,8.47188,8.47188,8.490598700000001,8.4531613
4907,9.10199,9.10199,9.120708700000002,9.0832713
4908,9.3893,9.3893,9.408018700000001,9.3705813
4909,10.1611,10.1611,10.1798187,10.142381299999998
4910,10.5987,10.600529999999997,10.622988749999998,10.578071249999997
4911,10.0196,10.0196,10.04205875,9.99714125
4912,10.0629,10.0629,10.085358750000001,10.04044125
4913,8.09714,8.09714,8.11959875,8.07468125
4914,9.47121,9.47121,9.49366875,9.448751249999999
4915,10.3801,10.3801,10.40255875,10.35764125
4916,9.2973,9.2973,9.31975875,9.27484125
4917,9.91015,9.91015,9.93260875,9.88769125
4918,8.66053,8.66053,8.68298875,8.63807125
4919,6.10695,6.10695,6.1294087500000005,6.08449125
4920,6.70361,6.7122744,6.85211345,6.57243535
4921,6.03479,6.03479,6.17462905,5.89495095
4922,6.0626,6.1256091,6.26544815,5.98577005
4923,6.0983,6.0983,6.23813905,5.95846095
4924,34.0026,34.0026,34.14243905,33.86276095
4925,14.8568,14.8568,14.99663905,14.716960949999999
4926,16.2682,16.2682,16.40803905,16.12836095
4927,15.2128,15.2128,15.35263905,15.072960949999999
4928,10.5595,10.5595,10.69933905,10.419660949999999
4929,8.12074,8.12074,8.26057905,7.98090095
4930,7.01184,7.021828000000001,7.037786700000001,7.005869300000001
4931,8.34502,8.34502,8.3609787,8.3290613
4932,7.00451,7.00451,7.0204686999999995,6.9885513
4933,5.46936,5.46936,5.4853187,5.4534013
4934,5.65523,5.65523,5.6711887,5.639271300000001
4935,5.66677,5.66677,5.682728699999999,5.6508113
4936,5.74755,5.74755,5.7635087,5.731591300000001
4937,5.88346,5.88346,5.8994187,5.867501300000001
4938,5.15328,5.15328,5.169238699999999,5.1373213
4939,6.08411,6.08411,6.1000687,6.0681513
4940,5.98085,5.985612500000002,5.994546250000002,5.976678750000002
4941,6.90113,6.90113,6.91006375,6.8921962500000005
4942,6.38125,6.38125,6.390183749999999,6.37231625
4943,5.30364,5.30364,5.312573749999999,5.29470625
4944,5.11438,5.11438,5.1233137499999994,5.10544625
4945,5.63556,5.63556,5.64449375,5.62662625
4946,5.30978,5.30978,5.31871375,5.30084625
4947,5.70426,5.70426,5.713193749999999,5.69532625
4948,5.12418,5.12418,5.13311375,5.11524625
4949,5.31835,5.31835,5.327283749999999,5.30941625
4950,5.36823,5.370374800000004,5.373433100000004,5.367316500000004
4951,5.27642,5.27642,5.2794783,5.2733617
4952,5.51637,5.51637,5.5194283,5.5133117
4953,5.73453,5.73453,5.7375883000000005,5.7314717
4954,5.53639,5.53639,5.5394483,5.5333317
4955,5.61263,5.61263,5.6156883,5.6095717
4956,5.62933,5.62933,5.632388300000001,5.6262717
4957,5.88808,5.88808,5.891138300000001,5.8850217
4958,5.50065,5.50065,5.5037083,5.4975917
4959,5.6211,5.6211,5.6241583,5.6180417
4960,5.5458,5.551856000000001,5.5649500000000005,5.538762000000001
4961,5.72639,5.72639,5.739484,5.713296000000001
4962,5.76813,5.76813,5.781224,5.7550360000000005
4963,5.68532,5.68532,5.698414,5.672226
4964,5.68687,5.68687,5.699964,5.673776
4965,5.8801,5.8801,5.893193999999999,5.867006
4966,5.789,5.789,5.802093999999999,5.775906
4967,8.1646,8.1646,8.177694,8.151506
4968,5.9797,5.9797,5.992794,5.9666060000000005
4969,6.07449,6.07449,6.087584,6.061396
4970,7.23738,7.24843875,7.261499,7.2353785
4971,6.17618,6.17618,6.189240249999999,6.16311975
4972,6.21017,6.21017,6.223230249999999,6.19710975
4973,5.99382,5.99382,6.00688025,5.980759750000001
4974,4.7701,4.7701,4.78316025,4.757039750000001
4975,4.62533,4.62533,4.63839025,4.61226975
4976,4.78024,4.770757125,4.783817375,4.757696875000001
4977,4.89922,4.9051255,4.918185749999999,4.89206525
4978,4.8096,4.8096,4.822660249999999,4.79653975
4979,4.80768,4.80768,4.82074025,4.794619750000001
4980,4.72695,4.728200000000001,4.729457500000001,4.726942500000001
4981,4.7019,4.7019,4.7031575000000005,4.7006425
4982,4.77583,4.77583,4.7770875,4.7745725
4983,4.64433,4.64433,4.6455875,4.6430725
4984,4.63778,4.63778,4.639037500000001,4.6365225
4985,4.69312,4.69312,4.694377500000001,4.6918625
4986,4.76414,4.76414,4.765397500000001,4.7628825
4987,4.8252,4.8252,4.8264575,4.823942499999999
4988,4.57784,4.57784,4.5790975000000005,4.5765825
4989,4.82934,4.82934,4.8305975000000005,4.8280825
4990,4.59496,4.595431600000001,4.597983200000002,4.592880000000001
4991,4.25537,4.25537,4.2579216,4.2528184
4992,4.37219,4.3734826,4.3760342,4.370931
4993,4.49093,4.490896399999999,4.493447999999999,4.488344799999998
4994,4.08464,4.08464,4.087191600000001,4.0820884
4995,4.42704,4.42704,4.4295916,4.4244883999999995
4996,4.21554,4.21554,4.2180916,4.2129883999999995
4997,4.52102,4.52102,4.5235716,4.5184684
4998,4.31635,4.3186492,4.321200800000001,4.3160976
4999,4.11791,4.1158632,4.1184148,4.113311599999999
5000,4.11217,4.11439105,4.1198696,4.1089125
5001,4.02935,4.02935,4.03482855,4.02387145
5002,3.99814,3.99814,4.00361855,3.99266145
5003,4.26553,4.26553,4.27100855,4.26005145
5004,4.66685,4.66685,4.6723285500000005,4.66137145
5005,4.2348,4.2348,4.24027855,4.22932145
5006,4.88415,4.88415,4.88962855,4.87867145
5007,5.09385,5.09385,5.09932855,5.0883714499999995
5008,4.86424,4.86424,4.86971855,4.858761449999999
5009,4.9912,4.9912,4.99667855,4.98572145
5010,5.34077,5.342499500000001,5.345587650000001,5.339411350000001
5011,5.28942,5.28942,5.29250815,5.28633185
5012,4.96466,4.96466,4.96774815,4.96157185
5013,5.25333,5.25333,5.25641815,5.25024185
5014,5.10176,5.10176,5.10484815,5.09867185
5015,4.72314,4.72314,4.72622815,4.72005185
5016,4.9115,4.9115,4.91458815,4.90841185
5017,4.90055,4.90055,4.90363815,4.89746185
5018,4.76787,4.76787,4.77095815,4.76478185
5019,4.80042,4.80042,4.80350815,4.79733185
5020,4.53092,4.5310933,4.5331920000000006,4.5289946
5021,4.55201,4.55201,4.5541087000000005,4.5499113
5022,4.58734,4.58734,4.5894387000000005,4.5852413
5023,4.77941,4.77941,4.781508700000001,4.7773113
5024,4.58791,4.58791,4.5900087,4.5858113
5025,4.58123,4.58123,4.5833287,4.579131299999999
5026,4.656,4.656,4.6580987,4.653901299999999
5027,4.85344,4.85344,4.8555387,4.8513413
5028,4.75474,4.75474,4.7568387,4.7526413
5029,4.95066,4.95066,4.9527587,4.9485613
5030,4.76713,4.77101625,4.7765575,4.7654749999999995
5031,5.04302,5.04302,5.0485612500000006,5.03747875
5032,4.95208,4.95208,4.95762125,4.946538749999999
5033,5.16667,5.16667,5.17221125,5.16112875
5034,4.79521,4.79521,4.80075125,4.78966875
5035,4.05842,4.05842,4.06396125,4.05287875
5036,4.17213,4.17213,4.17767125,4.16658875
5037,4.12346,4.12346,4.12900125,4.117918749999999
5038,4.56581,4.56581,4.57135125,4.56026875
5039,4.37248,4.37248,4.378021250000001,4.36693875
5040,4.11236,4.113139900000001,4.116010200000001,4.110269600000001
5041,4.31235,4.31235,4.3152203,4.309479700000001
5042,4.49174,4.49174,4.4946103,4.4888697
5043,4.50658,4.50671475,4.50958505,4.503844450000001
5044,4.52141,4.52141,4.5242803,4.518539700000001
5045,4.25335,4.25335,4.2562203,4.2504797000000005
5046,4.68642,4.68642,4.6892903,4.6835497
5047,4.5942,4.5942,4.5970702999999995,4.5913297
5048,4.59314,4.59314,4.5960103,4.5902697
5049,4.50096,4.50096,4.5038303,4.4980897
5050,4.53883,4.5421200000000015,4.549446000000001,4.5347940000000015
5051,4.63948,4.63948,4.646806,4.632154
5052,4.5508,4.5508,4.558126,4.543474
5053,4.52109,4.52109,4.528416,4.513764
5054,4.58255,4.588322000000001,4.595648000000001,4.580996000000001
5055,4.66072,4.656502000000001,4.6638280000000005,4.649176000000001
5056,4.57,4.57,4.577326,4.562674
5057,5.14169,5.14169,5.149016,5.134364
5058,5.2083,5.2083,5.215626,5.200974
5059,5.98629,5.98629,5.993616,5.978964
5060,6.50009,6.5013716,6.509129799999999,6.4936134
5061,6.04361,6.04361,6.0513682,6.0358518000000005
5062,5.35859,5.35859,5.3663482,5.350831800000001
5063,5.3513,5.3513,5.3590582,5.343541800000001
5064,5.9652,5.9652,5.9729582,5.957441800000001
5065,5.49812,5.49812,5.5058782,5.4903618000000005
5066,5.35689,5.35689,5.3646481999999995,5.3491318
5067,5.57191,5.57191,5.5796681999999995,5.5641518
5068,5.3193,5.3193,5.3270582,5.3115418000000005
5069,4.94845,4.94845,4.9562082,4.940691800000001
5070,6.15392,6.159248999999997,6.166986749999998,6.151511249999997
5071,5.29596,5.29596,5.30369775,5.28822225
5072,5.6841,5.6841,5.69183775,5.6763622499999995
5073,6.44091,6.44091,6.44864775,6.433172249999999
5074,6.36109,6.36109,6.36882775,6.3533522499999995
5075,4.89336,4.89336,4.901097750000001,4.88562225
5076,5.79942,5.79942,5.80715775,5.791682249999999
5077,5.95754,5.964935624999999,5.972673374999999,5.9571978749999985
5078,6.14135,6.134296500000001,6.142034250000002,6.126558750000001
5079,6.0819,6.0819,6.0896377500000005,6.07416225
5080,6.28341,6.286628699999998,6.2906431499999975,6.282614249999998
5081,5.80893,5.80893,5.81294445,5.8049155500000005
5082,5.50517,5.50517,5.509184449999999,5.50115555
5083,5.69429,5.69429,5.698304449999999,5.69027555
5084,5.56668,5.56668,5.5706944499999995,5.56266555
5085,5.69255,5.69255,5.6965644499999994,5.68853555
5086,5.75554,5.75554,5.7595544499999995,5.75152555
5087,5.48052,5.48052,5.48453445,5.476505550000001
5088,5.63934,5.63934,5.6433544499999995,5.63532555
