Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
4691,16.9093,16.9093,16.943212000000003,16.875388
4692,17.3834,17.3834,17.417312000000003,17.349488
4693,15.1226,15.1226,15.156512000000001,15.088688
4694,16.3944,16.3944,16.428312000000002,16.360488
4695,16.2756,16.300005000000002,16.333917000000003,16.266093
4696,16.2015,16.186601999999993,16.220513999999994,16.152689999999993
4697,16.3301,16.3301,16.364012000000002,16.296188
4698,15.6046,15.6046,15.638512,15.570687999999999
4699,15.7166,15.7166,15.750512,15.682687999999999
4700,15.6099,15.613867500000008,15.624840000000008,15.602895000000009
4701,15.6742,15.6742,15.6851725,15.663227500000001
4702,15.6886,15.6886,15.699572499999999,15.6776275
4703,15.1383,15.1383,15.149272499999999,15.1273275
4704,15.4868,15.4868,15.4977725,15.475827500000001
4705,15.0095,15.0095,15.020472499999999,14.9985275
4706,15.5341,15.5341,15.5450725,15.523127500000001
4707,15.3216,15.3216,15.3325725,15.3106275
4708,15.6546,15.6546,15.6655725,15.643627500000001
4709,15.741,15.741,15.751972499999999,15.7300275
4710,16.1364,16.144919999999964,16.155791999999963,16.134047999999964
4711,16.137,16.137,16.147872,16.126128
4712,16.1781,16.1781,16.188972,16.167228
4713,16.0128,16.0128,16.023671999999998,16.001928
4714,16.2155,16.2155,16.226371999999998,16.204628
4715,16.0773,16.0773,16.088172,16.066428000000002
4716,16.4778,16.4778,16.488671999999998,16.466928
4717,15.9779,15.9779,15.988771999999999,15.967028
4718,16.0025,16.0025,16.013372,15.991628000000002
4719,15.753,15.753,15.763872,15.742128000000001
4720,16.3556,16.36324200000001,16.38814800000001,16.33833600000001
4721,16.2031,16.2031,16.228006,16.178193999999998
4722,16.4449,16.4449,16.469806000000002,16.419994
4723,16.0822,16.0822,16.107106,16.057294
4724,14.9935,14.9935,15.018405999999999,14.968594
4725,16.0048,16.0048,16.029706,15.979894
4726,14.9896,14.9896,15.014505999999999,14.964694
4727,14.7845,14.7845,14.809406,14.759594
4728,14.7926,14.7926,14.817506,14.767694
4729,15.5977,15.5977,15.622606,15.572794
4730,15.7693,15.835926000000004,15.942925500000005,15.728926500000004
4731,16.3007,16.3007,16.4076995,16.1937005
4732,14.9394,14.9394,15.0463995,14.832400499999999
4733,21.6182,21.6182,21.725199500000002,21.5112005
4734,19.9562,19.9562,20.0631995,19.8492005
4735,15.5378,15.5378,15.644799500000001,15.4308005
4736,14.9124,14.9124,15.0193995,14.8054005
4737,15.1593,15.220207375000001,15.327206875000002,15.113207875
4738,15.4753,15.460484749999999,15.56748425,15.353485249999999
4739,14.4849,14.4849,14.5918995,14.377900499999999
4740,14.7349,14.753699999999995,14.799095999999995,14.708303999999995
4741,15.0282,15.0282,15.073596,14.982804
4742,15.161,15.161,15.206396,15.115604
4743,17.7613,17.7613,17.806696,17.715904
4744,16.3777,16.3777,16.423096,16.332304
4745,16.2683,16.2683,16.313696,16.222904
4746,15.7284,15.7284,15.773796,15.683004
4747,16.5339,16.5339,16.579296,16.488504
4748,16.3775,16.420659999999998,16.466056,16.375263999999998
4749,16.3581,16.317176000000003,16.362572000000004,16.271780000000003
4750,14.9223,14.928794999999987,14.954939999999986,14.902649999999987
4751,16.0997,16.0997,16.125844999999998,16.073555
4752,15.4057,15.4057,15.431845,15.379555
4753,15.937,15.937,15.963144999999999,15.910855
4754,15.6004,15.6004,15.626545,15.574255
4755,14.544,14.544,14.570145,14.517855
4756,15.592,15.592,15.618145,15.565855
4757,16.287,16.287,16.313145,16.260855
4758,14.7433,14.7433,14.769445,14.717155
4759,15.4942,15.4942,15.520344999999999,15.468055
4760,15.9484,15.962184000000002,16.027872000000002,15.896496000000003
4761,15.1691,15.1691,15.234788,15.103412
4762,15.526,15.526,15.591688,15.460312
4763,14.9646,14.9646,15.030288,14.898912000000001
4764,16.2488,16.2488,16.314488,16.183111999999998
4765,15.258,15.258,15.323687999999999,15.192312
4766,16.4977,16.4977,16.563388,16.432011999999997
4767,19.3438,19.3438,19.409488000000003,19.278112
4768,17.0484,17.0484,17.114088000000002,16.982712
4769,16.0188,16.0188,16.084488,15.953111999999999
4770,14.7471,14.793975000000005,14.842800000000006,14.745150000000004
4771,16.6498,16.6498,16.698625,16.600975
4772,17.8348,17.8348,17.883625000000002,17.785975
4773,15.9402,15.9402,15.989025000000002,15.891375
4774,15.6624,15.6624,15.711225,15.613574999999999
4775,14.5798,14.5798,14.628625000000001,14.530975
4776,15.8311,15.8311,15.879925,15.782274999999998
4777,15.1289,15.1289,15.177725,15.080074999999999
4778,15.5084,15.5084,15.557225,15.459575
4779,16.6632,16.6632,16.712025,16.614375
4780,16.7613,16.768655999999993,16.819163999999994,16.718147999999992
4781,13.5027,13.5027,13.553208000000001,13.452192
4782,13.3941,13.3941,13.444608,13.343592
4783,14.0722,14.0722,14.122708000000001,14.021692
4784,13.8051,13.8051,13.855608,13.754591999999999
4785,14.271,14.271,14.321508000000001,14.220492
4786,14.1328,14.1328,14.183308,14.082291999999999
4787,14.3447,14.392559999999998,14.443067999999998,14.342051999999997
4788,14.7386,14.693388000000002,14.743896000000003,14.642880000000002
4789,14.4473,14.4473,14.497808000000001,14.396792
4790,14.9152,14.940933000000003,14.969776500000004,14.912089500000002
4791,14.9984,14.9984,15.0272435,14.9695565
4792,13.9947,13.9947,14.0235435,13.9658565
4793,14.4305,14.4305,14.459343500000001,14.4016565
4794,14.3257,14.3257,14.3545435,14.296856499999999
4795,14.6013,14.6013,14.6301435,14.5724565
4796,13.0755,13.0755,13.1043435,13.0466565
4797,14.2439,14.2439,14.2727435,14.2150565
4798,14.4691,14.4691,14.4979435,14.440256499999998
4799,13.5313,13.5313,13.5601435,13.5024565
4800,14.1494,14.200534500000002,14.261481000000002,14.139588000000002
4801,14.1536,14.1536,14.2145465,14.0926535
4802,13.4236,13.4236,13.4845465,13.3626535
4803,14.61,14.61,14.6709465,14.5490535
4804,14.8203,14.8203,14.8812465,14.7593535
4805,10.7572,10.7572,10.8181465,10.6962535
4806,12.2466,12.2466,12.3075465,12.1856535
4807,12.2769,12.2769,12.3378465,12.2159535
4808,13.2961,13.35234825,13.41329475,13.29140175
4809,14.506,14.454449999999998,14.515396499999998,14.393503499999998
4810,14.6401,14.726681399999999,14.853635549999998,14.599727249999999
4811,7.75563,7.75563,7.88258415,7.6286758500000005
4812,9.08529,9.08529,9.21224415,8.958335850000001
4813,8.79086,8.79086,8.91781415,8.66390585
4814,7.85323,7.85323,7.9801841499999995,7.72627585
4815,7.36946,7.36946,7.49641415,7.242505850000001
4816,7.54957,7.54957,7.6765241500000005,7.42261585
4817,8.51846,8.51846,8.645414149999999,8.39150585
4818,6.17649,6.17649,6.303444150000001,6.04953585
4819,6.5476,6.5476,6.6745541500000005,6.42064585
4820,7.30545,7.306602600000002,7.344265500000002,7.2689397000000024
4821,6.75375,6.75375,6.7914129,6.7160871
4822,6.51437,6.51437,6.5520329,6.4767071000000005
4823,6.55218,6.55218,6.5898429,6.5145171
4824,6.76517,6.737295425000001,6.774958325000001,6.699632525000001
4825,6.90316,6.921246249999999,6.958909149999999,6.883583349999999
4826,6.53371,6.53371,6.5713729,6.4960471
4827,6.43797,6.471269375,6.508932275,6.433606475
4828,6.41813,6.389194149999999,6.426857049999999,6.351531249999999
4829,8.92899,8.92899,8.966652900000001,8.8913271
4830,7.87642,7.915036800000004,7.960008600000004,7.870065000000004
4831,7.22295,7.22295,7.2679218,7.1779782
4832,7.14152,7.171277533333336,7.2162493333333355,7.126305733333336
4833,7.069,7.102095266666667,7.147067066666667,7.057123466666667
4834,7.06007,7.032912999999999,7.077884799999999,6.987941199999999
4835,7.41739,7.41739,7.4623618,7.3724182
4836,7.18155,7.18155,7.2265217999999996,7.1365782
4837,8.00317,8.00317,8.048141800000002,7.958198200000001
4838,5.00505,5.00505,5.0500218,4.9600782
4839,7.15351,7.15351,7.1984818,7.1085382
4840,9.10676,9.1880892,9.2731641,9.1030143
4841,10.0192,10.0192,10.1042749,9.9341251
4842,9.88137,9.88137,9.9664449,9.7962951
4843,9.41711,9.41711,9.5021849,9.332035099999999
4844,9.41075,9.495580975000001,9.580655875000001,9.410506075
4845,9.71751,9.63292295,9.71799785,9.547848049999999
4846,9.65942,9.65942,9.744494900000001,9.5743451
4847,10.2711,10.2711,10.356174900000001,10.1860251
4848,12.5309,12.5309,12.615974900000001,12.4458251
4849,6.85924,6.85924,6.9443149,6.774165099999999
4850,7.1591,7.175282400000001,7.194780450000001,7.155784350000001
4851,7.52672,7.52672,7.54621805,7.50722195
4852,7.3498,7.3498,7.36929805,7.33030195
4853,6.93262,6.93262,6.95211805,6.91312195
4854,8.23249,8.23249,8.25198805,8.212991950000001
4855,7.94083,7.926436775,7.945934825,7.906938725
4856,7.59591,7.6051984,7.62469645,7.58570035
4857,7.84597,7.84597,7.8654680500000005,7.82647195
4858,7.82152,7.82152,7.84101805,7.802021949999999
4859,7.13666,7.13666,7.15615805,7.11716195
4860,8.87591,8.877733199999996,8.898671249999996,8.856795149999996
4861,7.5408,7.5408,7.56173805,7.51986195
4862,7.86106,7.86106,7.88199805,7.84012195
4863,7.78383,7.771529687499999,7.792467737499999,7.7505916374999995
4864,7.66669,7.670352575000002,7.6912906250000015,7.649414525000002
4865,7.50849,7.50849,7.52942805,7.48755195
4866,7.72363,7.72363,7.74456805,7.70269195
4867,7.61994,7.612610224999999,7.633548274999999,7.591672174999999
4868,7.49908,7.49908,7.52001805,7.47814195
4869,7.48004,7.48004,7.50097805,7.45910195
4870,7.55957,7.561771200000006,7.572144000000006,7.551398400000006
4871,7.59956,7.59956,7.6099328,7.5891872000000005
4872,7.59131,7.59131,7.6016828,7.5809372
4873,7.47264,7.47264,7.4830128,7.4622672
4874,7.0988,7.0988,7.1091728,7.0884272
4875,7.43524,7.43524,7.4456128,7.4248672000000004
4876,6.90804,6.90804,6.9184128,6.8976672
4877,7.39574,7.39574,7.4061128,7.3853672
4878,6.9396,6.9396,6.9499728,6.929227200000001
4879,7.54904,7.54904,7.5594128,7.5386672
4880,7.42708,7.4288332499999985,7.493431799999999,7.364234699999998
4881,7.40701,7.40701,7.47160855,7.342411449999999
4882,10.7654,10.7654,10.82999855,10.70080145
4883,7.78832,7.78832,7.85291855,7.723721449999999
4884,7.13929,7.13929,7.20388855,7.0746914499999995
4885,7.14642,7.14642,7.21101855,7.08182145
4886,6.45883,6.45883,6.52342855,6.3942314499999995
4887,8.8201,8.8201,8.88469855,8.75550145
4888,7.74525,7.74525,7.809848550000001,7.68065145
4889,7.21707,7.21707,7.28166855,7.152471449999999
4890,7.53833,7.561226399999998,7.602771599999998,7.519681199999998
4891,6.85794,6.85794,6.8994852,6.8163948
4892,6.86538,6.86538,6.9069252,6.8238348
4893,7.79975,7.79975,7.8412952,7.758204800000001
4894,6.04945,6.04945,6.0909952,6.0079048
4895,5.33412,5.33412,5.3756652,5.292574800000001
4896,7.70297,7.70297,7.7445151999999995,7.6614248
4897,7.78693,7.780653599999999,7.822198799999999,7.739108399999999
4898,7.8339,7.8339,7.8754452,7.7923548
4899,8.1038,8.1038,8.1453452,8.0622548
4900,12.0762,12.129717600000003,12.185873700000004,12.073561500000002
4901,8.97131,8.97131,9.027466100000002,8.9151539
4902,8.33246,8.33246,8.3886161,8.276303899999998
4903,9.57584,9.57584,9.6319961,9.519683899999999
4904,9.40501,9.451075775000001,9.507231875000002,9.394919675
4905,9.39159,9.35561455,9.411770650000001,9.29945845
4906,8.47188,8.47188,8.528036100000001,8.4157239
4907,9.10199,9.10199,9.158146100000002,9.0458339
4908,9.3893,9.3893,9.445456100000001,9.3331439
4909,10.1611,10.1611,10.2172561,10.104943899999999
4910,10.5987,10.645447499999996,10.712823749999997,10.578071249999995
4911,10.0196,10.0196,10.086976250000001,9.95222375
4912,10.0629,10.0629,10.130276250000001,9.99552375
4913,8.09714,8.09714,8.16451625,8.029763749999999
4914,9.47121,9.47121,9.53858625,9.403833749999999
4915,10.3801,10.3801,10.447476250000001,10.31272375
4916,9.2973,9.2973,9.36467625,9.22992375
4917,9.91015,9.91015,9.97752625,9.84277375
4918,8.66053,8.66053,8.72790625,8.593153749999999
4919,6.10695,6.10695,6.17432625,6.039573750000001
4920,6.70361,6.7122744,7.13179155,6.29275725
4921,6.03479,6.4110421833333335,6.830559333333333,5.991525033333334
4922,6.0626,6.109809966666667,6.529327116666667,5.690292816666667
4923,6.0983,5.80857775,6.2280949,5.3890606000000005
4924,34.0026,34.0026,34.42211715,33.583082850000004
4925,14.8568,14.8568,15.27631715,14.437282849999999
4926,16.2682,16.2682,16.68771715,15.84868285
4927,15.2128,15.2128,15.63231715,14.793282849999999
4928,10.5595,10.5595,10.97901715,10.139982849999999
4929,8.12074,8.12074,8.54025715,7.70122285
4930,7.01184,7.037786700000001,7.085662800000001,6.989910600000001
4931,8.34502,8.34502,8.3928961,8.2971439
4932,7.00451,7.00451,7.0523861,6.9566339
4933,5.46936,5.46936,5.5172361,5.4214839
4934,5.65523,5.60877635,5.65665245,5.56090025
4935,5.66677,5.7118012,5.7596773,5.6639251
4936,5.74755,5.7809230000000005,5.8287991,5.733046900000001
4937,5.88346,5.8645901,5.9124662,5.816714
4938,5.15328,5.15328,5.2011560999999995,5.1054039
4939,6.08411,6.08411,6.1319861,6.0362339
4940,5.98085,6.003480000000002,6.0302812500000025,5.976678750000002
4941,6.90113,6.90113,6.92793125,6.87432875
4942,6.38125,6.38125,6.40805125,6.3544487499999995
4943,5.30364,5.30364,5.33044125,5.27683875
4944,5.11438,5.11438,5.14118125,5.08757875
4945,5.63556,5.63556,5.66236125,5.60875875
4946,5.30978,5.30978,5.33658125,5.28297875
4947,5.70426,5.70426,5.73106125,5.6774587499999996
4948,5.12418,5.12418,5.15098125,5.09737875
4949,5.31835,5.31835,5.34515125,5.29154875
4950,5.36823,5.376491400000005,5.385666300000005,5.367316500000006
4951,5.27642,5.27642,5.2855948999999995,5.2672451
4952,5.51637,5.510709375000001,5.519884275000001,5.5015344750000015
4953,5.73453,5.736676349999998,5.745851249999998,5.727501449999998
4954,5.53639,5.53639,5.5455649,5.5272151
4955,5.61263,5.61263,5.6218049,5.603455100000001
4956,5.62933,5.62933,5.6385049,5.620155100000001
4957,5.88808,5.88808,5.8972549,5.878905100000001
4958,5.50065,5.50065,5.5098249,5.491475100000001
4959,5.6211,5.6211,5.6302749,5.6119251000000006
4960,5.5458,5.578044,5.617326,5.538762
4961,5.72639,5.6899180000000005,5.7292000000000005,5.650636
4962,5.76813,5.801792000000001,5.841074000000001,5.762510000000001
4963,5.68532,5.7178115,5.7570935,5.6785295
4964,5.68687,5.661168999999999,5.700450999999999,5.621886999999999
4965,5.8801,5.8801,5.919382,5.840818
4966,5.789,5.789,5.828282,5.749718
4967,8.1646,8.1646,8.203882,8.125318
4968,5.9797,5.9797,6.018982,5.940418
4969,6.07449,6.07449,6.113772,6.035208
4970,7.23738,7.24843875,7.2876195,7.209258
4971,6.17618,6.17618,6.215360749999999,6.13699925
4972,6.21017,6.21017,6.24935075,6.17098925
4973,5.99382,5.99382,6.03300075,5.9546392500000005
4974,4.7701,4.7701,4.80928075,4.73091925
4975,4.62533,4.62533,4.66451075,4.58614925
4976,4.78024,4.7808646249999995,4.820045374999999,4.741683875
4977,4.89922,4.89922,4.93840075,4.86003925
4978,4.8096,4.840913625,4.880094375,4.801732875
4979,4.80768,4.7842335,4.82341425,4.74505275
4980,4.72695,4.730715000000001,4.734487500000001,4.726942500000001
4981,4.7019,4.7019,4.7056725,4.6981275
4982,4.77583,4.77583,4.7796025,4.7720575
4983,4.64433,4.64433,4.6481025,4.6405575
4984,4.63778,4.63778,4.6415525,4.6340075
4985,4.69312,4.69312,4.696892500000001,4.6893475
4986,4.76414,4.761617500000001,4.765390000000001,4.7578450000000005
4987,4.8252,4.8264724999999995,4.830245,4.822699999999999
4988,4.57784,4.57784,4.5816125,4.5740675
4989,4.82934,4.82934,4.8331125,4.8255675
4990,4.59496,4.600534800000001,4.608189600000001,4.592880000000001
4991,4.25537,4.25537,4.2630248,4.2477152
4992,4.37219,4.3734994,4.3811542,4.3658446
4993,4.49093,4.49093,4.4985848,4.4832752
4994,4.08464,4.08464,4.0922948,4.0769852
4995,4.42704,4.42704,4.4346948,4.4193852
4996,4.21554,4.21554,4.2231948,4.2078852
4997,4.52102,4.52102,4.5286748,4.5133652
4998,4.31635,4.3205629000000005,4.328217700000001,4.3129081000000005
4999,4.11791,4.117138999999999,4.124793799999999,4.109484199999999
5000,4.11217,4.1089125,4.12534815,4.09247685
5001,4.02935,4.0455470374999996,4.0619826875,4.0291113874999995
5002,3.99814,3.9821815750000003,3.9986172250000003,3.9657459250000002
5003,4.26553,4.26553,4.28196565,4.24909435
5004,4.66685,4.66685,4.68328565,4.65041435
5005,4.2348,4.2348,4.25123565,4.21836435
5006,4.88415,4.88415,4.90058565,4.86771435
5007,5.09385,5.09385,5.11028565,5.07741435
5008,4.86424,4.86424,4.88067565,4.84780435
5009,4.9912,4.9912,5.00763565,4.97476435
5010,5.34077,5.3455876500000015,5.354852100000001,5.336323200000002
5011,5.28942,5.28942,5.29868445,5.28015555
5012,4.96466,4.96466,4.97392445,4.95539555
5013,5.25333,5.25333,5.26259445,5.24406555
5014,5.10176,5.10176,5.1110244499999995,5.09249555
5015,4.72314,4.72314,4.73240445,4.71387555
5016,4.9115,4.9115,4.92076445,4.90223555
5017,4.90055,4.90055,4.90981445,4.89128555
5018,4.76787,4.76787,4.77713445,4.75860555
5019,4.80042,4.80042,4.80968445,4.79115555
5020,4.53092,4.533192,4.5394881,4.5268958999999995
5021,4.55201,4.557712025,4.564008125,4.551415925
5022,4.58734,4.58223205,4.58852815,4.57593595
5023,4.77941,4.77941,4.7857061000000005,4.7731139
5024,4.58791,4.58791,4.5942061,4.5816139
5025,4.58123,4.58123,4.5875261,4.5749338999999996
5026,4.656,4.656,4.6622961,4.6497039
5027,4.85344,4.85344,4.8597361,4.8471439
5028,4.75474,4.75474,4.7610361,4.7484439
5029,4.95066,4.95066,4.9569561,4.9443639
5030,4.76713,4.77101625,4.78764,4.7543925
5031,5.04302,5.04302,5.05964375,5.02639625
5032,4.95208,4.95208,4.9687037499999995,4.93545625
5033,5.16667,5.16667,5.18329375,5.15004625
5034,4.79521,4.79521,4.81183375,4.77858625
5035,4.05842,4.05842,4.07504375,4.04179625
5036,4.17213,4.17213,4.18875375,4.15550625
5037,4.12346,4.12346,4.14008375,4.10683625
5038,4.56581,4.56581,4.58243375,4.54918625
5039,4.37248,4.37248,4.38910375,4.35585625
5040,4.11236,4.116010200000002,4.1246211000000015,4.107399300000002
5041,4.31235,4.305959825,4.314570725,4.2973489250000005
5042,4.49174,4.495909449999999,4.504520349999999,4.487298549999999
5043,4.50658,4.508149900000001,4.516760800000001,4.499539000000001
5044,4.52141,4.52141,4.5300209,4.5127991000000005
5045,4.25335,4.25335,4.2619609,4.2447391
5046,4.68642,4.68642,4.6950309,4.6778091
5047,4.5942,4.5942,4.6028109,4.5855891
5048,4.59314,4.59314,4.6017509,4.5845291
5049,4.50096,4.50096,4.5095709,4.4923491
5050,4.53883,4.5494460000000005,4.571424,4.527468000000001
5051,4.63948,4.63948,4.661458,4.617502
5052,4.5508,4.5705065000000005,4.5924845,4.548528500000001
5053,4.52109,4.503654999999999,4.525632999999999,4.4816769999999995
5054,4.58255,4.593816500000001,4.615794500000001,4.571838500000001
5055,4.66072,4.660165,4.682143,4.638187
5056,4.57,4.57,4.591978,4.5480220000000005
5057,5.14169,5.14169,5.1636679999999995,5.119712
5058,5.2083,5.2083,5.230278,5.1863220000000005
5059,5.98629,5.98629,6.008268,5.9643120000000005
5060,6.50009,6.516888,6.5401625999999995,6.4936134
5061,6.04361,6.04361,6.0668846,6.0203354000000004
5062,5.35859,5.35859,5.3818646,5.335315400000001
5063,5.3513,5.3513,5.3745746,5.3280254000000005
5064,5.9652,5.9652,5.9884746,5.941925400000001
5065,5.49812,5.49812,5.5213946,5.4748454
5066,5.35689,5.35689,5.3801646,5.3336154
5067,5.57191,5.57191,5.5951846,5.5486354
5068,5.3193,5.3193,5.3425746,5.2960254
5069,4.94845,4.94845,4.9717246,4.9251754000000005
5070,6.15392,6.174724499999997,6.197937749999998,6.151511249999997
5071,5.29596,5.29596,5.31917325,5.27274675
5072,5.6841,5.6841,5.70731325,5.6608867499999995
5073,6.44091,6.44091,6.46412325,6.417696749999999
5074,6.36109,6.36109,6.38430325,6.3378767499999995
5075,4.89336,4.89336,4.916573250000001,4.87014675
5076,5.79942,5.79942,5.82263325,5.776206749999999
5077,5.95754,5.970738937499999,5.9939521875,5.947525687499999
5078,6.14135,6.138165375000001,6.161378625000001,6.114952125
5079,6.0819,6.0819,6.1051132500000005,6.05868675
5080,6.28341,6.286628699999997,6.298672049999997,6.274585349999997
5081,5.80893,5.80893,5.82097335,5.79688665
5082,5.50517,5.50517,5.51721335,5.49312665
5083,5.69429,5.69429,5.7063333499999995,5.68224665
5084,5.56668,5.56668,5.57872335,5.55463665
5085,5.69255,5.69255,5.70459335,5.68050665
5086,5.75554,5.75554,5.76758335,5.74349665
5087,5.48052,5.48052,5.49256335,5.46847665
5088,5.63934,5.63934,5.65138335,5.62729665
5089,5.48861,5.48861,5.50065335,5.4765666500000005
5090,5.75988,5.722615799999999,5.765968949999999,5.679262649999999
5091,5.63517,5.672470906249999,5.715824056249999,5.629117756249999
5092,5.58337,5.622326012499999,5.665679162499999,5.5789728625
5093,5.53506,5.57218111875,5.615534268749999,5.52882796875
5094,5.55708,5.522036225,5.565389375,5.478683075
5095,5.76098,5.76098,5.80433315,5.71762685
5096,5.67905,5.67905,5.72240315,5.63569685
5097,5.89306,5.856689875,5.9000430249999996,5.813336725
5098,6.00473,6.0341171000000005,6.07747025,5.990763950000001
5099,8.42527,8.42527,8.468623149999999,8.38191685
5100,6.04175,6.045611999999996,6.052016249999996,6.039207749999996
5101,5.82263,5.82263,5.82903425,5.81622575
5102,6.09206,6.09206,6.09846425,6.08565575
5103,5.79903,5.79903,5.80543425,5.79262575
5104,6.17847,6.17847,6.18487425,6.17206575
5105,5.7747,5.7747,5.78110425,5.76829575
5106,6.17404,6.17404,6.18044425,6.16763575
5107,6.20165,6.20165,6.20805425,6.19524575
5108,6.0262,6.0262,6.03260425,6.01979575
5109,6.11035,6.11035,6.1167542500000005,6.10394575
5110,6.01937,6.069089249999998,6.1200899999999985,6.018088499999998
5111,9.29586,9.29586,9.34686075,9.24485925
5112,6.309,6.309,6.36000075,6.25799925
5113,6.08943,6.109951499999999,6.160952249999999,6.058950749999999
5114,5.89581,5.89581,5.94681075,5.84480925
5115,5.90458,5.949389249999999,6.0003899999999994,5.898388499999999
5116,5.98965,5.9826915000000005,6.0336922500000005,5.9316907500000005
5117,6.04842,6.015993750000002,6.066994500000002,5.9649930000000015
5118,5.94225,5.94225,5.99325075,5.8912492499999995
5119,6.05931,6.05931,6.11031075,6.00830925
5120,6.23459,6.237090299999998,6.246275999999998,6.227904599999999
5121,6.3063,6.3063,6.3154857,6.2971143000000005
5122,6.49672,6.49672,6.5059057,6.4875343
5123,6.28899,6.28899,6.2981757,6.2798043
5124,6.25518,6.25518,6.2643657,6.2459943
5125,6.39552,6.39552,6.4047057,6.386334300000001
5126,6.84697,6.84697,6.8561556999999995,6.8377843
5127,6.75227,6.75227,6.7614557,6.7430843000000005
5128,6.42005,6.42005,6.4292356999999996,6.4108643
5129,6.31992,6.31992,6.3291056999999995,6.3107343
5130,6.25676,6.257246400000013,6.261357600000013,6.253135200000013
5131,6.1618,6.16094,6.1650512,6.1568288
5132,6.1118,6.1118,6.115911199999999,6.1076888
5133,6.21838,6.21838,6.2224911999999994,6.2142688
5134,6.38588,6.38588,6.3899912,6.381768800000001
5135,6.19353,6.19353,6.1976412,6.1894188
5136,6.23214,6.23214,6.2362512,6.228028800000001
5137,6.25378,6.25378,6.2578911999999995,6.2496688
5138,6.16008,6.16094,6.1650512,6.1568288
5139,6.19451,6.19451,6.1986212,6.1903988000000005
5140,6.2259,6.228840599999996,6.239153249999997,6.218527949999996
5141,6.51738,6.51738,6.5276926500000005,6.50706735
5142,6.61677,6.61677,6.62708265,6.6064573499999995
5143,6.47433,6.47433,6.4846426500000005,6.46401735
5144,6.42277,6.42277,6.43308265,6.4124573499999995
5145,6.26672,6.26672,6.277032650000001,6.25640735
5146,5.95163,5.95163,5.96194265,5.941317349999999
5147,5.92926,5.92926,5.939572650000001,5.91894735
5148,6.06248,6.06248,6.07279265,6.0521673499999995
5149,6.03499,6.03499,6.04530265,6.024677349999999
5150,6.19666,6.197697450000003,6.207645600000003,6.187749300000004
5151,6.1079,6.1079,6.1178481499999995,6.09795185
5152,6.13728,6.147043062500001,6.1569912125,6.137094912500001
5153,6.1955,6.185922024999998,6.195870174999998,6.175973874999999
5154,6.35005,6.35005,6.35999815,6.340101850000001
5155,6.65197,6.65197,6.66191815,6.642021850000001
5156,6.59245,6.59245,6.60239815,6.582501850000001
5157,6.46623,6.46623,6.47617815,6.456281850000001
5158,6.77111,6.77111,6.78105815,6.761161850000001
5159,6.5679,6.5679,6.5778481499999994,6.55795185
5160,6.52151,6.522866399999996,6.530782499999996,6.514950299999996
5161,6.57755,6.57755,6.5854661,6.5696338999999995
5162,6.49664,6.49664,6.5045561,6.4887239
5163,6.83918,6.83918,6.8470961,6.8312639
5164,6.76677,6.7741641249999995,6.782080225,6.7662480249999994
5165,6.71569,6.708817850000002,6.716733950000002,6.700901750000002
5166,6.70825,6.713566249999999,6.721482349999999,6.7056501499999985
5167,6.70908,6.706363600000001,6.714279700000001,6.698447500000001
5168,7.02438,7.02438,7.0322961,7.0164639
5169,6.84646,6.84646,6.8543761000000005,6.8385439
5170,6.64046,6.6572868000000005,6.67499235,6.639581250000001
5171,6.56449,6.56449,6.58219555,6.5467844500000005
5172,6.29513,6.29513,6.31283555,6.277424450000001
5173,6.75972,6.75972,6.777425549999999,6.74201445
5174,5.98455,5.98455,6.002255549999999,5.96684445
5175,6.54854,6.54854,6.56624555,6.53083445
5176,6.48205,6.48205,6.49975555,6.4643444500000005
5177,6.2801,6.2801,6.29780555,6.26239445
5178,5.81206,5.81206,5.829765549999999,5.79435445
5179,5.57935,5.57935,5.597055549999999,5.56164445
5180,5.75061,5.7513066,5.75981445,5.74279875
5181,5.79239,5.79239,5.80089785,5.78388215
5182,5.94315,5.94315,5.95165785,5.93464215
5183,5.92202,5.92202,5.93052785,5.91351215
5184,5.843,5.843,5.85150785,5.83449215
5185,5.9166,5.9166,5.92510785,5.90809215
5186,5.8643,5.8643,5.87280785,5.85579215
5187,6.00092,6.00092,6.00942785,5.99241215
5188,5.76373,5.76373,5.77223785,5.75522215
5189,5.43373,5.43373,5.44223785,5.42522215
5190,5.5265,5.527066499999995,5.5360535999999945,5.518079399999995
5191,5.58089,5.58089,5.5898771,5.5719029
5192,5.40587,5.40587,5.4148571,5.3968829000000005
5193,5.35491,5.35491,5.3638971,5.345922900000001
5194,5.48244,5.48244,5.4914271,5.473452900000001
5195,5.55357,5.55357,5.562557099999999,5.5445829
5196,5.77045,5.77045,5.7794371,5.761462900000001
5197,5.80325,5.80325,5.8122371,5.7942629000000005
5198,5.88876,5.8820623749999985,5.891049474999998,5.873075274999999
5199,5.95405,5.958458150000003,5.967445250000003,5.949471050000003
5200,5.92051,5.920883999999996,5.931022499999996,5.9107454999999955
5201,6.39556,6.39556,6.4056985,6.3854215
5202,6.44081,6.4329287499999985,6.443067249999999,6.4227902499999985
5203,6.46284,6.468464000000003,6.478602500000003,6.458325500000003
5204,6.19967,6.19967,6.2098085,6.1895315
5205,6.30053,6.30053,6.3106685,6.2903915
5206,6.36011,6.36011,6.3702485,6.3499715
