Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
4255,11.1239,11.1239,11.595068000000001,10.652732
4256,10.1067,9.762604,10.233772,9.291436
4257,8.47132,8.688344,9.159512000000001,8.217176
4258,9.33146,9.33146,9.802628,8.860292
4259,8.38042,8.38042,8.851588000000001,7.909252
4260,10.5079,10.374669999999997,10.893403499999996,9.855936499999997
4261,10.2058,10.157729999999997,10.676463499999997,9.638996499999998
4262,9.94079,9.94079,10.4595235,9.4220565
4263,8.1669,8.169233249999998,8.687966749999998,7.650499749999998
4264,6.48253,6.48253,7.001263499999999,5.9637965
4265,10.7734,10.7734,11.2921335,10.2546665
4266,11.9321,11.9321,12.4508335,11.4133665
4267,9.86293,9.86293,10.3816635,9.3441965
4268,16.8572,16.8572,17.3759335,16.3384665
4269,11.2106,11.2106,11.7293335,10.6918665
4270,7.29763,7.213405999999999,7.637723999999999,6.789088
4271,8.96645,8.96645,9.390768,8.542132
4272,9.06625,9.06625,9.490568,8.641932
4273,6.34299,6.6612665,7.0855844999999995,6.2369485000000005
4274,4.62409,4.411855000000001,4.8361730000000005,3.987537000000001
4275,5.63393,5.63393,6.058248000000001,5.209612
4276,5.54536,5.54536,5.969678,5.121041999999999
4277,11.4262,11.4262,11.850518,11.001882
4278,2.96054,2.96054,3.384858,2.536222
4279,11.4469,11.4469,11.871217999999999,11.022582
4280,22.6738,22.054100000000002,23.156805000000002,20.951395
4281,28.8681,28.8681,29.970805,27.765394999999998
4282,21.5407,21.5407,22.643405,20.437995
4283,36.5701,36.5701,37.672805,35.467394999999996
4284,27.0018,27.0018,28.104505,25.899095
4285,26.7171,26.7171,27.819805,25.614395
4286,30.45,30.45,31.552705,29.347295
4287,26.6329,26.8341675,27.9368725,25.7314625
4288,23.8953,23.8953,24.998005,22.792595
4289,43.5948,43.5948,44.697505,42.492095
4290,32.7522,32.616499999999995,33.548399999999994,31.684599999999996
4291,33.2752,33.2752,34.2071,32.3433
4292,28.2448,28.8875,29.819399999999998,27.9556
4293,25.512,25.158500000000004,26.090400000000002,24.226600000000005
4294,28.2373,28.2373,29.1692,27.305400000000002
4295,34.711,34.711,35.6429,33.7791
4296,29.7572,29.7572,30.6891,28.825300000000002
4297,19.5934,19.5934,20.525299999999998,18.6615
4298,25.3822,25.3822,26.3141,24.450300000000002
4299,16.073,16.073,17.0049,15.1411
4300,19.5112,19.41156,20.33592,18.4872
4301,21.461,21.461,22.38536,20.53664
4302,16.5349,16.5349,17.45926,15.61054
4303,19.0354,19.0354,19.95976,18.11104
4304,13.9753,13.9753,14.89966,13.05094
4305,12.7368,12.7368,13.66116,11.81244
4306,25.3991,25.3991,26.32346,24.47474
4307,31.224,31.224,32.14836,30.29964
4308,23.0976,22.827840000000002,23.752200000000002,21.903480000000002
4309,15.1518,15.151800000000001,16.07616,14.227440000000001
4310,18.2857,17.375700000000002,18.397800000000004,16.3536
4311,21.2727,21.2727,22.294800000000002,20.2506
4312,15.3951,15.3951,16.4172,14.373
4313,25.182,25.182,26.204099999999997,24.1599
4314,24.6652,24.6652,25.6873,23.643099999999997
4315,13.3506,13.3506,14.3727,12.3285
4316,18.6955,18.6955,19.717599999999997,17.6734
4317,14.8835,14.8835,15.9056,13.8614
4318,31.1023,31.1023,32.1244,30.080199999999998
4319,33.7926,33.7926,34.8147,32.7705
4320,29.9784,29.566885,30.36599,28.76778
4321,22.3291,22.3291,23.128205,21.529995
4322,19.5139,19.579116666666664,20.378221666666665,18.780011666666663
4323,16.8948,17.58239833333333,18.38150333333333,16.78329333333333
4324,14.937,15.58568,16.384785,14.786575
4325,14.1875,13.588961666666666,14.388066666666667,12.789856666666665
4326,13.9963,13.9963,14.795404999999999,13.197195
4327,21.7941,21.7941,22.593205,20.994995
4328,17.9147,18.68566,19.484765,17.886554999999998
4329,16.5383,15.795485000000001,16.59459,14.996380000000002
4330,22.8856,22.423635000000004,23.254140000000003,21.593130000000006
4331,26.4697,26.4697,27.300205,25.639195
4332,21.1349,21.1349,21.965404999999997,20.304395
4333,23.2722,23.2722,24.102705,22.441695000000003
4334,21.0715,21.0715,21.902005,20.240995
4335,35.2766,35.2766,36.107105000000004,34.446095
4336,30.6414,31.37940375,32.209908750000004,30.548898750000003
4337,28.5231,27.877597499999993,28.708102499999992,27.047092499999994
4338,18.6665,18.6665,19.497004999999998,17.835995
4339,20.8994,20.8994,21.729905,20.068895
4340,21.93,21.72681,22.244115,21.209505
4341,18.474,18.13515125,18.65245625,17.61784625
4342,14.3831,14.543492500000001,15.060797500000001,14.0261875
4343,13.5371,13.2629825,13.7802875,12.7456775
4344,12.5278,12.55873,13.076035000000001,12.041425
4345,16.4986,16.4986,17.015905,15.981295
4346,12.5463,12.5463,13.063605,12.028995
4347,11.5839,11.5839,12.101205,11.066595
4348,14.5377,14.5377,15.055005,14.020394999999999
4349,12.9909,12.9909,13.508205,12.473595
4350,13.6882,13.680631,14.485374,12.875888
4351,11.9648,11.9648,12.769543,11.160057
4352,19.6876,19.6876,20.492342999999998,18.882857
4353,7.53966,7.53966,8.344403,6.734916999999999
4354,7.42654,7.5944585,8.3992015,6.7897155
4355,7.94623,7.94623,8.750973,7.141487
4356,12.3465,12.3465,13.151243000000001,11.541757
4357,23.5214,23.5214,24.326143,22.716657
4358,15.2498,15.2498,16.054543,14.445057
4359,18.2767,18.2767,19.081443,17.471957000000003
4360,23.8439,23.590224000000003,24.40368,22.776768000000004
4361,13.0341,13.0341,13.847556,12.220644
4362,9.99637,10.295038,11.108494,9.481582
4363,7.57478,7.57478,8.388236,6.761323999999999
4364,8.02195,7.796322,8.609778,6.982866
4365,8.27154,8.27154,9.084996,7.4580839999999995
4366,13.7532,13.7532,14.566656,12.939744
4367,9.07157,9.07157,9.885026,8.258113999999999
4368,21.7804,21.7804,22.593856,20.966944
4369,23.8258,23.8258,24.639256,23.012344000000002
4370,20.6344,20.515515000000004,20.992620000000006,20.038410000000002
4371,21.4403,21.4403,21.917405000000002,20.963195
4372,15.3557,15.3557,15.832805,14.878595
4373,13.9204,13.9204,14.397505,13.443295
4374,15.9923,15.9923,16.469405000000002,15.515195
4375,19.8025,19.8025,20.279605,19.325394999999997
4376,20.3003,20.3003,20.777405,19.823195
4377,11.914,11.914,12.391105,11.436895
4378,11.8982,11.928960000000002,12.406065000000002,11.451855000000002
4379,12.4074,12.4074,12.884505,11.930295000000001
4380,12.2446,11.998608,12.248579000000001,11.748637
4381,13.2159,13.2159,13.465871,12.965929
4382,13.2608,13.48251575,13.73248675,13.232544749999999
4383,14.16,13.9665395,14.2165105,13.7165685
4384,11.4953,11.4953,11.745271,11.245329
4385,12.3118,12.3118,12.561771,12.061829
4386,11.7206,11.7206,11.970571,11.470628999999999
4387,13.2998,13.2998,13.549771,13.049828999999999
4388,9.16058,9.16058,9.410551,8.910609
4389,9.92762,9.92762,10.177591,9.677648999999999
4390,9.80958,9.69018,9.9324345,9.4479255
4391,9.48099,9.48099,9.7232445,9.2387355
4392,11.5247,11.5247,11.766954499999999,11.2824455
4393,8.88101,8.88101,9.1232645,8.6387555
4394,8.13341,8.13341,8.3756645,7.8911555
4395,9.05726,9.05726,9.299514499999999,8.8150055
4396,12.9785,12.9785,13.2207545,12.7362455
4397,12.2207,12.2207,12.4629545,11.978445500000001
4398,10.176,10.176,10.4182545,9.9337455
4399,11.309,11.309,11.551254499999999,11.0667455
4400,10.418,10.199504000000001,10.836973,9.562035000000002
4401,11.4771,11.566658083333333,12.204127083333333,10.929189083333334
4402,12.4659,12.933812166666666,13.571281166666665,12.296343166666666
4403,14.6841,14.30096625,14.93843525,13.66349725
4404,14.5075,14.888539000000002,15.526008000000001,14.251070000000002
4405,15.2399,15.115291,15.752759999999999,14.477822
4406,13.4672,13.913739000000001,14.551208,13.276270000000002
4407,13.4213,13.165690999999999,13.803159999999998,12.528222
4408,8.76672,8.76672,9.404188999999999,8.129251
4409,21.5161,21.5161,22.153569,20.878631000000002
4410,17.6859,17.250577500000002,17.6929,16.808255000000003
4411,10.0579,10.0579,10.5002225,9.6155775
4412,8.98149,9.243961875,9.686284375,8.801639375
4413,8.83945,8.75682875,9.19915125,8.31450625
4414,9.53229,9.18824375,9.63056625,8.74592125
4415,9.72659,9.972359999999998,10.414682499999998,9.530037499999999
4416,9.34873,9.665588750000001,10.10791125,9.223266250000002
4417,10.2338,10.042404999999999,10.484727499999998,9.6000825
4418,11.4862,11.4862,11.9285225,11.0438775
4419,15.2503,15.2503,15.692622499999999,14.8079775
4420,13.5565,13.199746499999998,13.688625999999998,12.710866999999999
4421,11.7383,11.695123249999998,12.184002749999998,11.206243749999999
4422,10.1905,10.1905,10.6793795,9.7016205
4423,16.3463,16.3463,16.8351795,15.8574205
4424,9.19938,9.19938,9.6882595,8.7105005
4425,18.0423,18.3645,18.8533795,17.8756205
4426,8.90911,8.90911,9.3979895,8.4202305
4427,18.6867,18.3645,18.8533795,17.8756205
4428,9.32692,9.32692,9.815799499999999,8.8380405
4429,17.1195,17.1195,17.608379499999998,16.6306205
4430,12.7169,12.474804000000002,12.719408000000003,12.230200000000002
4431,11.1068,11.133657000000001,11.378261000000002,10.889053
4432,9.79251,9.79251,10.037114,9.547906
4433,11.7712,11.7712,12.015804000000001,11.526596
4434,11.1435,10.911628333333335,11.156232333333335,10.667024333333334
4435,10.3062,10.082264666666667,10.326868666666668,9.837660666666666
4436,9.0393,9.252901000000001,9.497505000000002,9.008297
4437,10.2582,10.2582,10.502804000000001,10.013596
4438,7.82482,7.82482,8.069424,7.580216
4439,9.11089,9.11089,9.355494,8.866285999999999
4440,9.16542,9.000648000000002,9.750702000000002,8.250594000000001
4441,11.3441,11.3441,12.094154,10.594045999999999
4442,18.4827,18.4827,19.232754,17.732646000000003
4443,6.98236,6.98236,7.732414,6.2323059999999995
4444,4.83169,4.83169,5.5817440000000005,4.081636
4445,8.75907,8.75907,9.509124,8.009015999999999
4446,3.48162,3.4816199999999995,4.231674,2.7315659999999995
4447,4.79894,5.520875,6.270929000000001,4.770821
4448,8.73535,8.041534,8.791588,7.29148
4449,8.13058,8.13058,8.880634,7.380526
4450,8.31775,8.294400000000007,8.332800000000006,8.256000000000007
4451,8.38931,8.412672500000001,8.4510725,8.374272500000002
4452,8.53927,8.530944999999997,8.569344999999997,8.492544999999998
4453,8.55728,8.55728,8.59568,8.518880000000001
4454,8.90395,8.90395,8.94235,8.86555
4455,8.70744,8.70744,8.74584,8.66904
4456,8.69579,8.69579,8.73419,8.657390000000001
4457,8.93379,8.93379,8.97219,8.89539
4458,8.97523,8.995852500000002,9.034252500000001,8.957452500000002
4459,9.08575,9.082904999999997,9.121304999999996,9.044504999999997
4460,9.146,9.102582000000002,9.148788000000001,9.056376000000002
4461,9.09156,9.083032333333335,9.129238333333335,9.036826333333336
4462,9.08472,9.063482666666667,9.109688666666667,9.017276666666667
4463,9.03518,9.043933,9.090139,8.997727000000001
4464,9.21026,9.21026,9.256466,9.164054
4465,9.2051,9.182619333333335,9.228825333333335,9.136413333333335
4466,9.17552,9.170244666666669,9.216450666666669,9.124038666666669
4467,9.15787,9.15787,9.204076,9.111664000000001
4468,8.94449,8.94449,8.990696,8.898284
4469,8.28614,8.28614,8.332346,8.239934
4470,8.2793,8.277920000000016,8.292702000000016,8.263138000000016
4471,8.41905,8.41905,8.433832,8.404268
4472,8.34095,8.352020000000003,8.366802000000003,8.337238000000003
4473,8.30044,8.293081999999991,8.307863999999991,8.27829999999999
4474,8.23203,8.234143999999981,8.248925999999981,8.21936199999998
4475,8.30029,8.30029,8.315072,8.285508
4476,8.3211,8.3211,8.335882,8.306318
4477,8.27418,8.27418,8.288962,8.259398
4478,8.30035,8.30035,8.315132,8.285568
4479,8.52767,8.52767,8.542452,8.512888
4480,8.58946,8.488973000000003,8.608536000000003,8.369410000000004
4481,8.34404,8.34404,8.463602999999999,8.224477
4482,8.61922,8.61922,8.738783,8.499657000000001
4483,8.46831,8.552574750000002,8.672137750000001,8.433011750000002
4484,8.54558,8.496613499999999,8.616176499999998,8.3770505
4485,8.43472,8.440652249999998,8.560215249999997,8.321089249999998
4486,10.7353,10.7353,10.854863,10.615737000000001
4487,8.50138,8.50138,8.620942999999999,8.381817
4488,8.41194,8.5307115,8.6502745,8.411148500000001
4489,8.69043,8.572449999999998,8.692012999999998,8.452886999999999
4490,8.56769,8.556299999999991,8.61334199999999,8.499257999999992
4491,8.64318,8.64318,8.700221999999998,8.586138
4492,8.96157,8.96157,9.018612,8.904528
4493,9.03765,9.03765,9.094691999999998,8.980608
4494,8.72987,8.686085999999998,8.743127999999997,8.629043999999999
4495,8.32901,8.359536000000004,8.416578000000003,8.302494000000005
4496,9.0496,9.0496,9.106641999999999,8.992558
4497,9.46985,9.46985,9.526891999999998,9.412808
4498,9.20448,9.20448,9.261522,9.147438000000001
4499,9.34652,9.34652,9.403561999999999,9.289478
4500,9.46709,9.381865499999996,9.497690999999996,9.266039999999997
4501,9.5601,9.508958583333332,9.624784083333331,9.393133083333332
4502,9.72061,9.636051666666667,9.751877166666667,9.520226166666667
4503,9.69422,9.76314475,9.87897025,9.64731925
4504,11.7836,11.7836,11.8994255,11.6677745
4505,11.1326,11.061387499999999,11.177212999999998,10.945561999999999
4506,10.3978,10.424399500000003,10.540225000000003,10.308574000000004
4507,10.072,10.072,10.187825499999999,9.9561745
4508,10.5792,10.5792,10.6950255,10.4633745
4509,10.0733,10.0733,10.1891255,9.9574745
4510,9.63114,9.586890999999993,9.647953999999993,9.525827999999992
4511,10.3848,10.3848,10.445863000000001,10.323737
4512,10.5469,10.596993249999999,10.65805625,10.535930249999998
4513,10.8524,10.813276500000004,10.874339500000005,10.752213500000003
4514,10.5162,10.5162,10.577263,10.455136999999999
4515,10.0304,10.0304,10.091463000000001,9.969337
4516,10.3042,10.3042,10.365263,10.243136999999999
4517,9.90956,9.90956,9.970623000000002,9.848497
4518,10.0028,10.010802999999996,10.071865999999996,9.949739999999995
4519,10.1294,10.1294,10.190463000000001,10.068337
4520,13.7785,13.618990499999999,13.951160999999999,13.286819999999999
4521,10.5667,10.519390249999999,10.851560749999999,10.187219749999999
4522,7.41979,7.41979,7.7519605,7.0876195
4523,7.44245,7.3880806875,7.7202511875,7.055910187499999
4524,7.61027,7.4684103749999995,7.800580875,7.136239874999999
4525,7.806,7.5487400625,7.8809105625,7.2165695625
4526,7.39678,7.62906975,7.96124025,7.29689925
4527,7.13509,7.3880806875,7.7202511875,7.055910187499999
4528,7.4561,7.4684103749999995,7.800580875,7.136239874999999
4529,7.42566,7.5487400625,7.8809105625,7.2165695625
4530,7.41444,7.4112095000000116,7.430164000000012,7.392255000000011
4531,7.76834,7.76834,7.787294500000001,7.7493855
4532,7.60455,7.60455,7.6235045,7.585595499999999
4533,7.38925,7.38925,7.4082045,7.370295499999999
4534,7.40489,7.404399750000008,7.423354250000008,7.385445250000007
4535,7.4509,7.435499000000003,7.454453500000003,7.416544500000002
4536,7.45303,7.466598249999999,7.485552749999999,7.447643749999998
4537,7.48585,7.497697499999994,7.516651999999994,7.4787429999999935
4538,7.41838,7.41838,7.4373345,7.3994254999999995
4539,7.4435,7.4435,7.462454500000001,7.4245455
4540,7.52766,6.797602,7.768688,5.826516000000001
4541,7.38598,7.427561000000001,8.398647,6.456475000000001
4542,8.05752,8.05752,9.028606,7.086434000000001
4543,26.8077,26.8077,27.778786,25.836614
4544,14.1918,14.1918,15.162886,13.220714000000001
4545,8.93819,8.93819,9.909276,7.967104000000001
4546,10.3054,10.3054,11.276486,9.334314000000001
4547,8.89667,9.8585715,10.8296575,8.8874855
4548,10.959,10.006283,10.977369,9.035197
4549,9.02363,9.02363,9.994716,8.052544000000001
4550,9.15657,9.1497825,9.20329,9.096275
4551,8.60915,8.60915,8.6626575,8.5556425
4552,8.82622,8.82622,8.8797275,8.772712499999999
4553,8.50733,8.50733,8.5608375,8.4538225
4554,8.47058,8.428496875,8.482004375,8.374989375
4555,8.37215,8.40280875,8.45631625,8.34930125
4556,8.08642,8.08642,8.1399275,8.0329125
4557,8.20628,8.20628,8.2597875,8.1527725
4558,8.15086,8.204223749999999,8.257731249999999,8.150716249999999
4559,8.27502,8.2218,8.2753075,8.1682925
4560,8.50925,8.475839999999998,8.511155999999998,8.440523999999998
4561,8.89985,8.89985,8.935166,8.864534
4562,8.8569,8.830974,8.86629,8.795658
4563,8.74578,8.762316,8.797632,8.727
4564,9.07645,9.07645,9.111766,9.041134
4565,8.81084,8.838559499999999,8.873875499999999,8.803243499999999
4566,8.62103,8.600907000000001,8.636223000000001,8.565591000000001
4567,9.21557,9.21557,9.250886,9.180254
4568,9.19671,9.186364999999999,9.221680999999998,9.151048999999999
4569,9.19057,9.19057,9.225886,9.155254
4570,9.48403,9.455167999999992,9.529036499999991,9.381299499999992
4571,9.85433,9.85433,9.928198499999999,9.7804615
4572,9.65841,9.65841,9.7322785,9.5845415
4573,10.0118,10.0118,10.085668499999999,9.9379315
4574,10.1392,10.165923749999996,10.239792249999995,10.092055249999996
4575,10.3596,10.3596,10.4334685,10.2857315
4576,10.115,10.115,10.1888685,10.0411315
4577,10.2273,10.273296124999998,10.347164624999998,10.199427624999998
4578,10.5186,10.500476250000004,10.574344750000003,10.426607750000004
4579,10.9614,10.9614,11.035268499999999,10.8875315
4580,10.4957,10.464794999999999,10.50489,10.424699999999998
4581,10.2986,10.2986,10.338695000000001,10.258505
4582,11.0029,11.0029,11.042995000000001,10.962805
4583,10.7009,10.7009,10.740995000000002,10.660805
4584,10.283,10.283,10.323094999999999,10.242905
4585,10.3827,10.3827,10.422795,10.342604999999999
4586,10.2234,10.25810125,10.29819625,10.218006249999998
4587,10.201,10.1716925,10.2117875,10.131597500000002
4588,10.7558,10.7558,10.795895000000002,10.715705
4589,10.3575,10.3575,10.397594999999999,10.317405
4590,10.3653,9.815606,12.269507500000001,7.3617045
4591,9.93949,9.93949,12.3933915,7.485588499999999
4592,58.564,58.564,61.0179015,56.1100985
4593,9.55491,9.55491,12.0088115,7.101008499999999
4594,9.5505,7.73398225,10.187883750000001,5.28008075
4595,9.67106,8.10626,10.560161500000001,5.6523585
4596,9.59143,8.478537750000001,10.932439250000002,6.02463625
4597,9.71695,8.850815500000001,11.304717000000002,6.396914000000001
4598,9.48597,9.223093250000002,11.676994750000002,6.769191750000001
4599,9.52312,9.595371,12.0492725,7.1414694999999995
4600,9.64958,9.5314725,9.743283,9.319662
4601,9.49219,9.49219,9.704000500000001,9.2803795
4602,10.4759,10.4759,10.6877105,10.264089499999999
4603,10.4106,10.236497791666666,10.448308291666667,10.024687291666666
4604,13.7284,13.7284,13.940210500000001,13.5165895
4605,10.4998,10.4998,10.7116105,10.2879895
4606,10.1027,10.236497791666666,10.448308291666667,10.024687291666666
4607,10.0064,10.094281083333334,10.306091583333334,9.882470583333333
4608,9.77626,9.952064374999999,10.163874875,9.740253874999999
4609,9.97365,9.809847666666666,10.021658166666667,9.598037166666666
4610,10.5722,9.84753,11.254320000000002,8.44074
4611,10.2406,9.864941666666667,11.271731666666668,8.458151666666666
4612,9.78474,9.882353333333334,11.289143333333335,8.475563333333334
4613,9.4852,9.899765,11.306555000000001,8.492975
4614,10.001,9.917176666666666,11.323966666666667,8.510386666666665
4615,37.621,37.621,39.02779,36.21421
4616,17.2794,17.2794,18.68619,15.872609999999998
4617,37.6099,37.6099,39.016690000000004,36.20311
4618,24.3301,25.681807500000005,27.088597500000006,24.275017500000004
4619,16.0837,14.787074999999998,16.193865,13.380284999999997
4620,14.3377,14.260400000000002,14.353000000000002,14.167800000000003
4621,14.0442,14.0549,14.1475,13.962299999999999
4622,13.8494,13.8494,13.942,13.756799999999998
4623,14.4222,14.4222,14.514800000000001,14.3296
4624,14.6782,14.6782,14.770800000000001,14.5856
4625,14.3889,14.459950000000001,14.55255,14.367350000000002
4626,14.3386,14.289099999999998,14.381699999999999,14.196499999999997
4627,14.7152,14.803775,14.896374999999999,14.711175
4628,15.4317,15.347149999999997,15.439749999999997,15.254549999999998
4629,15.7014,15.7014,15.794,15.608799999999999
4630,16.1545,16.077284999999996,16.178399999999996,15.976169999999996
4631,15.6364,15.702806666666664,15.803921666666664,15.601691666666664
4632,15.401,15.328328333333333,15.429443333333333,15.227213333333333
4633,14.8954,14.953850000000001,15.054965000000001,14.852735000000001
4634,14.6056,14.579371666666669,14.680486666666669,14.478256666666669
4635,14.4949,14.477676124999999,14.578791124999999,14.376561124999998
4636,14.4138,14.394792249999998,14.495907249999998,14.293677249999998
4637,14.3292,14.311908375,14.413023375,14.210793375
4638,14.2604,14.2290245,14.3301395,14.1279095
4639,14.1322,14.146140625000001,14.247255625000001,14.045025625000001
4640,14.3547,14.316000000000022,14.363720000000022,14.268280000000022
4641,15.2284,15.2284,15.27612,15.18068
4642,15.1985,15.1985,15.24622,15.15078
4643,14.7429,14.7429,14.79062,14.69518
4644,14.4983,14.4983,14.54602,14.45058
4645,14.511,14.511,14.55872,14.46328
4646,14.274,14.274,14.32172,14.22628
4647,14.7803,14.7803,14.82802,14.73258
4648,14.6556,14.636490000000013,14.684210000000013,14.588770000000013
4649,14.5275,14.5275,14.57522,14.47978
4650,14.6158,14.560580000000002,14.66031,14.460850000000002
4651,14.2956,14.382053333333333,14.481783333333333,14.282323333333334
4652,14.1894,14.203526666666667,14.303256666666666,14.103796666666668
4653,14.0849,14.024999999999999,14.124729999999998,13.92527
4654,13.0272,13.0272,13.12693,12.927470000000001
4655,13.5659,13.6567825,13.7565125,13.557052500000001
4656,14.4307,14.348664999999999,14.448394999999998,14.248935
4657,15.0218,15.040547499999995,15.140277499999995,14.940817499999996
4658,14.3827,14.3827,14.482429999999999,14.28297
4659,14.2711,14.2711,14.37083,14.171370000000001
4660,14.2041,14.144915,14.235009999999999,14.05482
4661,14.1824,14.267786666666666,14.357881666666666,14.177691666666666
4662,14.33,14.390658333333333,14.480753333333332,14.300563333333333
4663,14.5895,14.51353,14.603625,14.423435
4664,13.7727,13.7727,13.862795,13.682605
4665,13.5878,13.51551125,13.60560625,13.42541625
4666,13.2821,13.3365825,13.4266775,13.2464875
4667,13.6639,13.6639,13.753995,13.573805
4668,14.5571,14.5571,14.647195,14.467005
4669,15.084,15.084,15.174095,14.993905
4670,17.2078,17.185080000000024,17.276490000000024,17.093670000000024
4671,16.658,16.658,16.74941,16.56659
4672,16.9694,16.9694,17.06081,16.87799
4673,17.9873,17.9873,18.07871,17.89589
4674,17.268,17.268,17.35941,17.17659
4675,16.9989,16.9989,17.09031,16.90749
4676,16.2577,16.2577,16.34911,16.16629
4677,16.1591,16.232320000000005,16.323730000000005,16.140910000000005
4678,16.3401,16.285069999999987,16.376479999999987,16.193659999999987
4679,16.165,16.165,16.25641,16.07359
4680,16.0609,16.004904999999987,16.066699999999987,15.943109999999987
4681,15.9442,15.9442,16.005995,15.882405
4682,16.0857,16.0857,16.147495,16.023905
4683,16.0402,16.05764999999999,16.119444999999992,15.995854999999992
4684,16.0486,16.0486,16.110395,15.986805
4685,15.6893,15.63691166666666,15.69870666666666,15.57511666666666
4686,15.3236,15.268918333333332,15.330713333333332,15.207123333333332
4687,14.8498,14.900925000000004,14.962720000000004,14.839130000000004
4688,15.2265,15.250249999999994,15.312044999999994,15.188454999999994
4689,15.6697,15.6697,15.731495,15.607905
4690,16.916,16.842960000000012,16.956000000000014,16.72992000000001
4691,16.9093,16.9093,17.022340000000003,16.79626
4692,17.3834,17.3834,17.496440000000003,17.27036
4693,15.1226,15.1226,15.23564,15.00956
4694,16.3944,16.3944,16.507440000000003,16.28136
4695,16.2756,16.34277833333334,16.45581833333334,16.229738333333337
4696,16.2015,16.294756666666668,16.40779666666667,16.181716666666667
4697,16.3301,16.246734999999997,16.359775,16.133694999999996
4698,15.6046,15.6046,15.71764,15.49156
4699,15.7166,15.7166,15.82964,15.60356
4700,15.6099,15.58095000000001,15.617525000000011,15.54437500000001
4701,15.6742,15.645343750000002,15.681918750000001,15.608768750000003
4702,15.6886,15.709737499999996,15.746312499999995,15.673162499999997
4703,15.1383,15.1383,15.174875,15.101724999999998
4704,15.4868,15.4868,15.523375000000001,15.450225
4705,15.0095,15.0095,15.046074999999998,14.972925
4706,15.5341,15.5341,15.570675000000001,15.497525
4707,15.3216,15.3216,15.358175,15.285025000000001
4708,15.6546,15.6546,15.691175000000001,15.618025
4709,15.741,15.741,15.777574999999999,15.704425
4710,16.1364,16.126799999999964,16.163039999999963,16.090559999999964
4711,16.137,16.15244999999998,16.18868999999998,16.11620999999998
4712,16.1781,16.1781,16.21434,16.14186
4713,16.0128,16.0128,16.049039999999998,15.97656
4714,16.2155,16.2155,16.251739999999998,16.17926
4715,16.0773,16.0773,16.11354,16.04106
4716,16.4778,16.4778,16.514039999999998,16.44156
4717,15.9779,15.9779,16.01414,15.94166
4718,16.0025,16.0025,16.03874,15.966260000000002
4719,15.753,15.753,15.78924,15.71676
4720,16.3556,16.35494000000001,16.43796000000001,16.27192000000001
4721,16.2031,16.2031,16.28612,16.120079999999998
4722,16.4449,16.4449,16.52792,16.36188
4723,16.0822,16.0822,16.16522,15.99918
4724,14.9935,14.9935,15.076519999999999,14.91048
4725,16.0048,16.0048,16.08782,15.92178
4726,14.9896,14.9896,15.072619999999999,14.90658
4727,14.7845,14.847055000000003,14.930075000000002,14.764035000000003
4728,14.7926,14.750509999999995,14.833529999999994,14.667489999999995
4729,15.5977,15.5977,15.680719999999999,15.51468
4730,15.7693,15.693260000000006,16.049925000000005,15.336595000000006
4731,16.3007,16.3007,16.657365,15.944035
4732,14.9394,14.9394,15.296064999999999,14.582735
4733,21.6182,21.6182,21.974865,21.261535000000002
4734,19.9562,19.9562,20.312865,19.599535
4735,15.5378,15.5378,15.894465,15.181135000000001
4736,14.9124,15.266503333333334,15.623168333333334,14.909838333333335
4737,15.1593,15.196411666666666,15.553076666666666,14.839746666666667
4738,15.4753,15.126319999999996,15.482984999999996,14.769654999999997
4739,14.4849,14.4849,14.841565,14.128235
4740,14.7349,14.678039999999996,14.829359999999996,14.526719999999996
4741,15.0282,14.936029999999999,15.087349999999999,14.784709999999999
4742,15.161,15.194020000000002,15.345340000000002,15.042700000000002
4743,17.7613,17.7613,17.912619999999997,17.60998
4744,16.3777,16.3777,16.52902,16.226380000000002
4745,16.2683,16.2683,16.41962,16.11698
4746,15.7284,15.7284,15.87972,15.57708
4747,16.5339,16.5339,16.685219999999997,16.38258
4748,16.3775,16.42599,16.577309999999997,16.27467
4749,16.3581,16.3581,16.50942,16.206780000000002
4750,14.9223,14.902649999999987,14.989799999999986,14.815499999999988
4751,16.0997,16.0997,16.18685,16.012549999999997
4752,15.4057,15.4057,15.492849999999999,15.31855
4753,15.937,15.937,16.02415,15.84985
4754,15.6004,15.6004,15.68755,15.513250000000001
4755,14.544,14.544,14.63115,14.456850000000001
4756,15.592,15.592,15.67915,15.504850000000001
4757,16.287,16.287,16.37415,16.199849999999998
4758,14.7433,14.7433,14.830449999999999,14.65615
4759,15.4942,15.4942,15.581349999999999,15.40705
4760,15.9484,15.765120000000003,15.984080000000002,15.546160000000004
4761,15.1691,15.1691,15.38806,14.950140000000001
4762,15.526,15.526,15.744959999999999,15.30704
4763,14.9646,14.9646,15.18356,14.745640000000002
4764,16.2488,16.2488,16.46776,16.02984
4765,15.258,15.258,15.476959999999998,15.03904
4766,16.4977,16.4977,16.716659999999997,16.27874
4767,19.3438,19.3438,19.56276,19.124840000000003
4768,17.0484,17.0484,17.26736,16.82944
4769,16.0188,16.0188,16.237759999999998,15.79984
4770,14.7471,14.647500000000006,14.810250000000007,14.484750000000005
4771,16.6498,16.6498,16.812549999999998,16.48705
4772,17.8348,17.8348,17.99755,17.672050000000002
4773,15.9402,15.9402,16.10295,15.77745
4774,15.6624,15.6624,15.82515,15.499649999999999
